round,cost,score
10717,641.0316356432563,0.9167297501892505
10718,641.0172479440953,0.9167297501892505
10719,641.0028624547837,0.9167297501892505
10720,640.9884791753033,0.9167297501892505
10721,640.9740981056381,0.9167297501892505
10722,640.9597192457852,0.9167297501892505
10723,640.9453425957005,0.9167297501892505
10724,640.9309681553747,0.9167297501892505
10725,640.9165959247791,0.9167297501892505
10726,640.9022259039093,0.9167297501892505
10727,640.8878580927409,0.9167297501892505
10728,640.873492491252,0.9167297501892505
10729,640.8591290994125,0.9167297501892505
10730,640.8447679172209,0.9167297501892505
10731,640.830408944641,0.9167297501892505
10732,640.8160521816544,0.9167297501892505
10733,640.80169762824,0.9167297501892505
10734,640.7873452843893,0.9167297501892505
10735,640.7729951500643,0.9167297501892505
10736,640.7586472252505,0.9167297501892505
10737,640.7443015099301,0.9167297501892505
10738,640.729958004072,0.9167297501892505
10739,640.715616707663,0.9167297501892505
10740,640.7012776206764,0.9167297501892505
10741,640.6869407430929,0.9167297501892505
10742,640.6726060748902,0.9167297501892505
10743,640.6582736160535,0.9167297501892505
10744,640.6439433665336,0.9167297501892505
10745,640.6296153263515,0.9167297501892505
10746,640.6152894954416,0.9167297501892505
10747,640.6009658737979,0.9167297501892505
10748,640.5866444614063,0.9167297501892505
10749,640.5723252582392,0.9167297501892505
10750,640.5580082642607,0.9167297501892505
10751,640.5436934794584,0.9167297501892505
10752,640.5293809038061,0.9167297501892505
10753,640.5150705372902,0.9167297501892505
10754,640.5007623798633,0.9167297501892505
10755,640.486456431532,0.9167297501892505
10756,640.4721526922426,0.9167297501892505
10757,640.457851161996,0.9167297501892505
10758,640.4435518407431,0.9167297501892505
10759,640.4292547284787,0.9167297501892505
10760,640.4149598251685,0.9167297501892505
10761,640.4006671307911,0.9167297501892505
10762,640.3863766453273,0.9167297501892505
10763,640.3720883687394,0.9167297501892505
10764,640.3578023010175,0.9167297501892505
10765,640.3435184421131,0.9167297501892505
10766,640.3292367920262,0.9167297501892505
10767,640.3149573507075,0.9167297501892505
10768,640.3006801181609,0.9167297501892505
10769,640.2864050943269,0.9167297501892505
10770,640.2721322791986,0.9167297501892505
10771,640.257861672756,0.9167297501892505
10772,640.2435932749563,0.9167297501892505
10773,640.229327085784,0.9167297501892505
10774,640.2150631052006,0.9167297501892505
10775,640.200801333195,0.9167297501892505
10776,640.1865417697232,0.9167297501892505
10777,640.1722844147786,0.9167297501892505
10778,640.1580292683112,0.9167297501892505
10779,640.1437763303089,0.9167297501892505
10780,640.1295256007364,0.9167297501892505
10781,640.1152770795758,0.9167297501892505
10782,640.1010307667912,0.9167297501892505
10783,640.0867866623589,0.9167297501892505
10784,640.0725447662477,0.9167297501892505
10785,640.0583050784184,0.9167297501892505
10786,640.0440675988591,0.9167297501892505
10787,640.0298323275448,0.9167297501892505
10788,640.0155992644283,0.9167297501892505
10789,640.001368409499,0.9167297501892505
10790,639.9871397627093,0.9167297501892505
10791,639.9729133240429,0.9167297501892505
10792,639.9586890934762,0.9167297501892505
10793,639.9444670709581,0.9167297501892505
10794,639.9302472564792,0.9167297501892505
10795,639.9160296500075,0.9167297501892505
10796,639.9018142514986,0.9167297501892505
10797,639.887601060935,0.9167297501892505
10798,639.8733900782862,0.9167297501892505
10799,639.8591813035146,0.9167297501892505
10800,639.8449747365942,0.9167297501892505
10801,639.8307703774918,0.9167297501892505
10802,639.8165682261906,0.9167297501892505
10803,639.8023682826423,0.9167297501892505
10804,639.7881705468151,0.9167297501892505
10805,639.7739750186844,0.9167297501892505
10806,639.7597816982276,0.9167297501892505
10807,639.7455905854002,0.9167297501892505
10808,639.7314016801746,0.9167297501892505
10809,639.7172149825105,0.9167297501892505
10810,639.703030492399,0.9167297501892505
10811,639.6888482097802,0.9167297501892505
10812,639.6746681346399,0.9167297501892505
10813,639.6604902669466,0.9167297501892505
10814,639.6463146066569,0.9167297501892505
10815,639.6321411537389,0.9167297501892505
10816,639.617969908163,0.9167297501892505
10817,639.6038008698969,0.9167297501892505
10818,639.5896340389202,0.9167297501892505
10819,639.5754694151715,0.9167297501892505
10820,639.5613069986396,0.9167297501892505
10821,639.547146789277,0.9167297501892505
10822,639.532988787067,0.9167297501892505
10823,639.518832991948,0.9167297501892505
10824,639.5046794039167,0.9167297501892505
10825,639.4905280229301,0.9167297501892505
10826,639.4763788489375,0.9167297501892505
10827,639.4622318819142,0.9167297501892505
10828,639.4480871218375,0.9167297501892505
10829,639.4339445686585,0.9167297501892505
10830,639.419804222345,0.9167297501892505
10831,639.4056660828572,0.9167297501892505
10832,639.3915301501625,0.9167297501892505
10833,639.377396424244,0.9167297501892505
10834,639.3632649050361,0.9167297501892505
10835,639.3491355925169,0.9167297501892505
10836,639.3350084866623,0.9167297501892505
10837,639.3208835874177,0.9167297501892505
10838,639.3067608947539,0.9167297501892505
10839,639.2926404086345,0.9167297501892505
10840,639.2785221290114,0.9167297501892505
10841,639.2644060558713,0.9167297501892505
10842,639.2502921891702,0.9167297501892505
10843,639.2361805288527,0.9167297501892505
10844,639.2220710749027,0.9167297501892505
10845,639.207963827278,0.9167297501892505
10846,639.193858785939,0.9167297501892505
10847,639.179755950839,0.9167297501892505
10848,639.1656553219608,0.9167297501892505
10849,639.1515568992438,0.9167297501892505
10850,639.1374606826661,0.9167297501892505
10851,639.1233666721802,0.9167297501892505
10852,639.1092748677503,0.9167297501892505
10853,639.0951852693426,0.9167297501892505
10854,639.0810978769161,0.9167297501892505
10855,639.0670126904324,0.9167297501892505
10856,639.0529297098502,0.9167297501892505
10857,639.0388489351263,0.9167297501892505
10858,639.0247703662329,0.9167297501892505
10859,639.0106940031129,0.9167297501892505
10860,638.9966198457472,0.9167297501892505
10861,638.9825478940874,0.9167297501892505
10862,638.9684781480918,0.9167297501892505
10863,638.9544106077165,0.9167297501892505
10864,638.9403452729238,0.9167297501892505
10865,638.9262821436829,0.9167297501892505
10866,638.9122212199427,0.9167297501892505
10867,638.8981625016588,0.9167297501892505
10868,638.8841059888066,0.9167297501892505
10869,638.8700516813326,0.9167297501892505
10870,638.855999579203,0.9167297501892505
10871,638.8419496823686,0.9167297501892505
10872,638.8279019907911,0.9167297501892505
10873,638.8138565044254,0.9167297501892505
10874,638.7998132232332,0.9167297501892505
10875,638.7857721471868,0.9167297501892505
10876,638.7717332762167,0.9167297501892505
10877,638.7576966102996,0.9167297501892505
10878,638.7436621493922,0.9167297501892505
10879,638.7296298934359,0.9167297501892505
10880,638.7155998424092,0.9167297501892505
10881,638.701571996262,0.9167297501892505
10882,638.6875463549379,0.9167297501892505
10883,638.6735229184127,0.9167297501892505
10884,638.6595016866341,0.9167297501892505
10885,638.6454826595607,0.9167297501892505
10886,638.6314658371483,0.9167297501892505
10887,638.6174512193513,0.9167297501892505
10888,638.6034388061213,0.9167297501892505
10889,638.5894285974251,0.9167297501892505
10890,638.5754205932187,0.9167297501892505
10891,638.5614147934472,0.9167297501892505
10892,638.5474111980708,0.9167297501892505
10893,638.5334098070517,0.9167297501892505
10894,638.5194106203286,0.9167297501892505
10895,638.5054136378765,0.9167297501892505
10896,638.4914188596296,0.9167297501892505
10897,638.4774262855542,0.9167297501892505
10898,638.4634359156058,0.9167297501892505
10899,638.4494477497382,0.9167297501892505
10900,638.435461787915,0.9167297501892505
10901,638.421478030064,0.9167297501892505
10902,638.4074964761622,0.9167297501892505
10903,638.39351712615,0.9167297501892505
10904,638.3795399799869,0.9167297501892505
10905,638.3655650376263,0.9167297501892505
10906,638.3515922990234,0.9167297501892505
10907,638.3376217641272,0.9167297501892505
10908,638.3236534328929,0.9167297501892505
10909,638.3096873052737,0.9167297501892505
10910,638.2957233812206,0.9167297501892505
10911,638.2817616606825,0.9167297501892505
10912,638.2678021436229,0.9167297501892505
10913,638.2538448299866,0.9167297501892505
10914,638.2398897197162,0.9167297501892505
10915,638.2259368127898,0.9167297501892505
10916,638.2119861091248,0.9167297501892505
10917,638.1980376087038,0.9167297501892505
10918,638.1840913114606,0.9167297501892505
10919,638.1701472173445,0.9167297501892505
10920,638.156205326323,0.9167297501892505
10921,638.1422656383239,0.9167297501892505
10922,638.1283281533276,0.9167297501892505
10923,638.1143928712497,0.9167297501892505
10924,638.1004597920743,0.9167297501892505
10925,638.0865289157294,0.9167297501892505
10926,638.0726002421707,0.9167297501892505
10927,638.0586737713508,0.9167297501892505
10928,638.0447495032166,0.9167297501892505
10929,638.0308274377215,0.9167297501892505
10930,638.0169075748164,0.9167297501892505
10931,638.002989914438,0.9167297501892505
10932,637.9890744565538,0.9167297501892505
10933,637.9751612010966,0.9167297501892505
10934,637.9612501480298,0.9167297501892505
10935,637.947341297282,0.9167297501892505
10936,637.933434648829,0.9167297501892505
10937,637.9195302025955,0.9167297501892505
10938,637.905627958537,0.9167297501892505
10939,637.8917279166106,0.9167297501892505
10940,637.8778300767517,0.9167297501892505
10941,637.8639344389135,0.9167297501892505
10942,637.8500410030434,0.9167297501892505
10943,637.836149769091,0.9167297501892505
10944,637.8222607369995,0.9167297501892505
10945,637.8083739067225,0.9167297501892505
10946,637.7944892781995,0.9167297501892505
10947,637.7806068513802,0.9167297501892505
10948,637.7667266262081,0.9167297501892505
10949,637.7528486026371,0.9167297501892505
10950,637.7389727806067,0.9167297501892505
10951,637.7250991600708,0.9167297501892505
10952,637.7112277409655,0.9167297501892505
10953,637.6973585232483,0.9167297501892505
10954,637.6834915068517,0.9167297501892505
10955,637.6696266917294,0.9167297501892505
10956,637.6557640778257,0.9167297501892505
10957,637.6419036650906,0.9167297501892505
10958,637.6280454534607,0.9167297501892505
10959,637.6141894428781,0.9167297501892505
10960,637.6003356332993,0.9167297501892505
10961,637.5864840246668,0.9167297501892505
10962,637.5726346169212,0.9167297501892505
10963,637.558787410005,0.9167297501892505
10964,637.5449424038634,0.9167297501892505
10965,637.5310995984505,0.9167297501892505
10966,637.517258993692,0.9159727479182438
10967,637.5034205895464,0.9159727479182438
10968,637.4895843859472,0.9159727479182438
10969,637.4757503828453,0.9159727479182438
10970,637.4619185801819,0.9159727479182438
10971,637.4480889779045,0.9159727479182438
10972,637.4342615759391,0.9159727479182438
10973,637.4204363742485,0.9159727479182438
10974,637.4066133727707,0.9159727479182438
10975,637.392792571434,0.9159727479182438
10976,637.3789739701957,0.9159727479182438
10977,637.365157568996,0.9159727479182438
10978,637.351343367773,0.9159727479182438
10979,637.3375313664711,0.9159727479182438
10980,637.3237215650363,0.9159727479182438
10981,637.3099139633939,0.9159727479182438
10982,637.2961085615018,0.9159727479182438
10983,637.2823053592967,0.9159727479182438
10984,637.2685043567179,0.9159727479182438
10985,637.2547055537062,0.9159727479182438
10986,637.2409089501971,0.9159727479182438
10987,637.2271145461432,0.9159727479182438
10988,637.2133223414761,0.9159727479182438
10989,637.1995323361451,0.9159727479182438
10990,637.1857445300785,0.9159727479182438
10991,637.1719589232256,0.9159727479182438
10992,637.1581755155186,0.9159727479182438
10993,637.1443943068957,0.9159727479182438
10994,637.1306152973085,0.9159727479182438
10995,637.1168384866917,0.9159727479182438
10996,637.103063874978,0.9159727479182438
10997,637.0892914621139,0.9159727479182438
10998,637.0755212480325,0.9159727479182438
10999,637.0617532326727,0.9159727479182438
11000,637.0479874159829,0.9159727479182438
11001,637.0342237978913,0.9159727479182438
11002,637.0204623783354,0.9159727479182438
11003,637.0067031572547,0.9159727479182438
11004,636.9929461345981,0.9159727479182438
11005,636.979191310287,0.9159727479182438
11006,636.9654386842668,0.9159727479182438
11007,636.9516882564814,0.9159727479182438
11008,636.9379400268542,0.9159727479182438
11009,636.9241939953369,0.9159727479182438
11010,636.9104501618497,0.9159727479182438
11011,636.896708526348,0.9159727479182438
11012,636.882969088756,0.9159727479182438
11013,636.8692318490113,0.9159727479182438
11014,636.8554968070566,0.9159727479182438
11015,636.8417639628187,0.9159727479182438
11016,636.8280333162409,0.9159727479182438
11017,636.8143048672611,0.9159727479182438
11018,636.8005786158118,0.9159727479182438
11019,636.786854561828,0.9159727479182438
11020,636.7731327052388,0.9159727479182438
11021,636.7594130459902,0.9159727479182438
11022,636.7456955840155,0.9159727479182438
11023,636.7319803192428,0.9159727479182438
11024,636.7182672516166,0.9159727479182438
11025,636.7045563810617,0.9159727479182438
11026,636.6908477075194,0.9159727479182438
11027,636.6771412309223,0.9159727479182438
11028,636.6634369512082,0.9159727479182438
11029,636.6497348682991,0.9159727479182438
11030,636.6360349821443,0.9159727479182438
11031,636.6223372926696,0.9159727479182438
11032,636.6086417998067,0.9159727479182438
11033,636.594948503489,0.9167297501892505
11034,636.5812574036593,0.9167297501892505
11035,636.5675685002371,0.9167297501892505
11036,636.5538817931725,0.9167297501892505
11037,636.5401972823787,0.9167297501892505
11038,636.5265149677989,0.9167297501892505
11039,636.5128348493747,0.9167297501892505
11040,636.4991569270147,0.9167297501892505
11041,636.485481200675,0.9167297501892505
11042,636.4718076702716,0.9167297501892505
11043,636.4581363357432,0.9167297501892505
11044,636.4444671970205,0.9167297501892505
11045,636.4308002540391,0.9167297501892505
11046,636.4171355067194,0.9167297501892505
11047,636.4034729550011,0.9167297501892505
11048,636.3898125988225,0.9167297501892505
11049,636.376154438099,0.9167297501892505
11050,636.3624984727694,0.9167297501892505
11051,636.3488447027673,0.9167297501892505
11052,636.3351931280142,0.9167297501892505
11053,636.3215437484477,0.9167297501892505
11054,636.3078965640001,0.9167297501892505
11055,636.2942515745921,0.9167297501892505
11056,636.2806087801598,0.9167297501892505
11057,636.2669681806349,0.9167297501892505
11058,636.2533297759367,0.9167297501892505
11059,636.2396935660108,0.9167297501892505
11060,636.2260595507739,0.9167297501892505
11061,636.2124277301616,0.9167297501892505
11062,636.1987981041013,0.9167297501892505
11063,636.1851706725188,0.9167297501892505
11064,636.1715454353453,0.9167297501892505
11065,636.1579223925037,0.9167297501892505
11066,636.1443015439393,0.9167297501892505
11067,636.130682889555,0.9167297501892505
11068,636.1170664293036,0.9167297501892505
11069,636.1034521630984,0.9167297501892505
11070,636.0898400908688,0.9167297501892505
11071,636.076230212546,0.9167297501892505
11072,636.0626225280561,0.9167297501892505
11073,636.0490170373308,0.9167297501892505
11074,636.0354137402833,0.9167297501892505
11075,636.0218126368592,0.9167297501892505
11076,636.0082137269688,0.9167297501892505
11077,635.994617010555,0.9167297501892505
11078,635.9810224875251,0.9167297501892505
11079,635.9674301578191,0.9167297501892505
11080,635.9538400213617,0.9167297501892505
11081,635.9402520780764,0.9167297501892505
11082,635.9266663278952,0.9167297501892505
11083,635.9130827707322,0.9167297501892505
11084,635.8995014065234,0.9167297501892505
11085,635.8859222351865,0.9167297501892505
11086,635.8723452566546,0.9167297501892505
11087,635.8587704708493,0.9167297501892505
11088,635.8451978776977,0.9167297501892505
11089,635.8316274771186,0.9167297501892505
11090,635.8180592690428,0.9167297501892505
11091,635.8044932533865,0.9167297501892505
11092,635.7909294300874,0.9167297501892505
11093,635.7773677990624,0.9167297501892505
11094,635.7638083602333,0.9167297501892505
11095,635.7502511135306,0.9167297501892505
11096,635.7366960588669,0.9167297501892505
11097,635.7231431961795,0.9167297501892505
11098,635.7095925253884,0.9167297501892505
11099,635.6960440464086,0.9167297501892505
11100,635.6824977591702,0.9167297501892505
11101,635.6689536635954,0.9167297501892505
11102,635.6554117596083,0.9167297501892505
11103,635.6418720471283,0.9167297501892505
11104,635.6283345260804,0.9167297501892505
11105,635.6147991963876,0.9167297501892505
11106,635.601266057972,0.9167297501892505
11107,635.5877351107542,0.9167297501892505
11108,635.5742063546537,0.9167297501892505
11109,635.5606797896013,0.9167297501892505
11110,635.5471554155104,0.9167297501892505
11111,635.5336332323028,0.9167297501892505
11112,635.5201132399086,0.9167297501892505
11113,635.5065954382344,0.9167297501892505
11114,635.4930798272202,0.9167297501892505
11115,635.4795664067699,0.9167297501892505
11116,635.4660551768084,0.9167297501892505
11117,635.4525461372624,0.9167297501892505
11118,635.4390392880572,0.9167297501892505
11119,635.4255346290917,0.9167297501892505
11120,635.4120321603076,0.9167297501892505
11121,635.398531881617,0.9167297501892505
11122,635.3850337929372,0.9167297501892505
11123,635.3715378941837,0.9167297501892505
11124,635.3580441852934,0.9167297501892505
11125,635.3445526661699,0.9167297501892505
11126,635.3310633367444,0.9167297501892505
11127,635.3175761969179,0.9167297501892505
11128,635.3040912466316,0.9167297501892505
11129,635.2906084857938,0.9167297501892505
11130,635.2771279143144,0.9167297501892505
11131,635.2636495321275,0.9167297501892505
11132,635.2501733391471,0.9167297501892505
11133,635.2366993352827,0.9167297501892505
11134,635.2232275204613,0.9167297501892505
11135,635.2097578946024,0.9167297501892505
11136,635.1962904576181,0.9167297501892505
11137,635.1828252094289,0.9167297501892505
11138,635.1693621499503,0.9167297501892505
11139,635.1559012791002,0.9167297501892505
11140,635.1424425967981,0.9167297501892505
11141,635.1289861029594,0.9167297501892505
11142,635.1155317975011,0.9167297501892505
11143,635.1020796803393,0.9167297501892505
11144,635.0886297513947,0.9167297501892505
11145,635.0751820105747,0.9167297501892505
11146,635.061736457804,0.9167297501892505
11147,635.0482930929998,0.9167297501892505
11148,635.034851916072,0.9167297501892505
11149,635.0214129269415,0.9167297501892505
11150,635.007976125519,0.9167297501892505
11151,634.994541511726,0.9167297501892505
11152,634.9811090854738,0.9167297501892505
11153,634.9676788466787,0.9167297501892505
11154,634.9542507952586,0.9167297501892505
11155,634.9408249311246,0.9167297501892505
11156,634.9274012541888,0.9167297501892505
11157,634.9139797643722,0.9167297501892505
11158,634.9005604615941,0.9167297501892505
11159,634.8871433457543,0.9167297501892505
11160,634.8737284167794,0.9167297501892505
11161,634.8603156745788,0.9167297501892505
11162,634.8469051190704,0.9167297501892505
11163,634.8334967501557,0.9167297501892505
11164,634.8200905677623,0.9167297501892505
11165,634.8066865718013,0.9167297501892505
11166,634.7932847621797,0.9167297501892505
11167,634.7798851388186,0.9167297501892505
11168,634.7664877016229,0.9167297501892505
11169,634.7530924505111,0.9167297501892505
11170,634.7396993853947,0.9167297501892505
11171,634.7263085061903,0.9167297501892505
11172,634.7129198128011,0.9167297501892505
11173,634.6995333051501,0.9167297501892505
11174,634.6861489831415,0.9167297501892505
11175,634.6727668466929,0.9167297501892505
11176,634.659386895712,0.9167297501892505
11177,634.6460091301146,0.9167297501892505
11178,634.6326335498062,0.9167297501892505
11179,634.619260154706,0.9167297501892505
11180,634.6058889447202,0.9167297501892505
11181,634.5925199197657,0.9167297501892505
11182,634.579153079741,0.9167297501892505
11183,634.5657884245725,0.9167297501892505
11184,634.552425954162,0.9167297501892505
11185,634.5390656684223,0.9167297501892505
11186,634.5257075672675,0.9167297501892505
11187,634.5123516506025,0.9167297501892505
11188,634.4989979183392,0.9167297501892505
11189,634.485646370386,0.9167297501892505
11190,634.4722970066531,0.9167297501892505
11191,634.458949827052,0.9167297501892505
11192,634.4456048314997,0.9167297501892505
11193,634.4322620198883,0.9167297501892505
11194,634.4189213921441,0.9167297501892505
11195,634.4055829481714,0.9167297501892505
11196,634.3922466878685,0.9167297501892505
11197,634.3789126111552,0.9167297501892505
11198,634.3655807179416,0.9167297501892505
11199,634.3522510081341,0.9167297501892505
11200,634.338923481635,0.9167297501892505
11201,634.3255981383628,0.9167297501892505
11202,634.312274978215,0.9167297501892505
11203,634.2989540011081,0.9167297501892505
11204,634.2856352069515,0.9167297501892505
11205,634.2723185956426,0.9167297501892505
11206,634.2590041670975,0.9174867524602573
11207,634.2456919212171,0.9174867524602573
11208,634.2323818579155,0.9174867524602573
11209,634.219073977097,0.9174867524602573
11210,634.2057682786738,0.9174867524602573
11211,634.1924647625425,0.9174867524602573
11212,634.1791634286134,0.9174867524602573
11213,634.165864276798,0.9174867524602573
11214,634.1525673069985,0.9174867524602573
11215,634.1392725191278,0.9174867524602573
11216,634.1259799130803,0.9174867524602573
11217,634.1126894887722,0.9174867524602573
11218,634.0994012461045,0.9174867524602573
11219,634.0861151849832,0.9174867524602573
11220,634.0728313053211,0.9174867524602573
11221,634.0595496070109,0.9174867524602573
11222,634.0462700899693,0.9174867524602573
11223,634.0329927540953,0.9174867524602573
11224,634.0197175992897,0.9174867524602573
11225,634.006444625469,0.9174867524602573
11226,633.993173832532,0.9174867524602573
11227,633.9799052203876,0.9174867524602573
11228,633.9666387889303,0.9174867524602573
11229,633.9533745380721,0.9174867524602573
11230,633.9401124677167,0.9174867524602573
11231,633.9268525777636,0.9174867524602573
11232,633.9135948681251,0.9174867524602573
11233,633.9003393386989,0.9174867524602573
11234,633.8870859893846,0.9174867524602573
11235,633.8738348200942,0.9174867524602573
11236,633.8605858307335,0.9174867524602573
11237,633.8473390211913,0.9174867524602573
11238,633.834094391382,0.9174867524602573
11239,633.8208519412113,0.9174867524602573
11240,633.807611670568,0.9174867524602573
11241,633.7943735793692,0.9174867524602573
11242,633.781137667515,0.9174867524602573
11243,633.7679039348967,0.9174867524602573
11244,633.754672381426,0.9174867524602573
11245,633.7414430070085,0.9174867524602573
11246,633.728215811535,0.9174867524602573
11247,633.7149907949123,0.9174867524602573
11248,633.7017679570455,0.9174867524602573
11249,633.688547297839,0.9174867524602573
11250,633.6753288171833,0.9174867524602573
11251,633.6621125149862,0.9174867524602573
11252,633.648898391147,0.9174867524602573
11253,633.6356864455689,0.9174867524602573
11254,633.6224766781496,0.9174867524602573
11255,633.6092690887906,0.9174867524602573
11256,633.5960636773927,0.9174867524602573
11257,633.5828604438613,0.9174867524602573
11258,633.56965938809,0.9174867524602573
11259,633.5564605099851,0.9174867524602573
11260,633.5432638094385,0.9174867524602573
11261,633.5300692863598,0.9174867524602573
11262,633.516876940634,0.9174867524602573
11263,633.5036867721794,0.9174867524602573
11264,633.4904987808823,0.9174867524602573
11265,633.477312966643,0.9174867524602573
11266,633.4641293293671,0.9174867524602573
11267,633.4509478689482,0.9174867524602573
11268,633.4377685852846,0.9174867524602573
11269,633.424591478279,0.9174867524602573
11270,633.4114165478304,0.9174867524602573
11271,633.3982437938371,0.9174867524602573
11272,633.3850732161912,0.9174867524602573
11273,633.3719048147999,0.9174867524602573
11274,633.3587385895535,0.9174867524602573
11275,633.3455745403521,0.9174867524602573
11276,633.332412667095,0.9174867524602573
11277,633.3192529696805,0.9174867524602573
11278,633.3060954480037,0.9174867524602573
11279,633.2929401019636,0.9174867524602573
11280,633.2797869314614,0.9174867524602573
11281,633.266635936387,0.9174867524602573
11282,633.2534871166372,0.9174867524602573
11283,633.240340472113,0.9174867524602573
11284,633.2271960027095,0.9174867524602573
11285,633.2140537083262,0.9174867524602573
11286,633.2009135888542,0.9174867524602573
11287,633.1877756441961,0.9174867524602573
11288,633.1746398742414,0.9174867524602573
11289,633.1615062788914,0.9174867524602573
11290,633.1483748580338,0.9174867524602573
11291,633.1352456115732,0.9174867524602573
11292,633.1221185394085,0.9174867524602573
11293,633.1089936414226,0.9174867524602573
11294,633.0958709175201,0.9174867524602573
11295,633.0827503675876,0.9174867524602573
11296,633.0696319915256,0.9174867524602573
11297,633.0565157892364,0.9174867524602573
11298,633.0434017606043,0.9174867524602573
11299,633.0302899055247,0.9174867524602573
11300,633.0171802238928,0.9174867524602573
11301,633.0040727156128,0.9174867524602573
11302,632.990967380563,0.9174867524602573
11303,632.9778642186486,0.9174867524602573
11304,632.9647632297566,0.9174867524602573
11305,632.9516644137905,0.9174867524602573
11306,632.9385677706306,0.9174867524602573
11307,632.925473300184,0.9174867524602573
11308,632.9123810023294,0.9174867524602573
11309,632.8992908769799,0.9174867524602573
11310,632.8862029240079,0.9174867524602573
11311,632.8731171433195,0.9174867524602573
11312,632.8600335348033,0.9174867524602573
11313,632.8469520983516,0.9174867524602573
11314,632.8338728338585,0.9174867524602573
11315,632.8207957412103,0.9174867524602573
11316,632.8077208203143,0.9174867524602573
11317,632.7946480710476,0.9174867524602573
11318,632.7815774933065,0.9174867524602573
11319,632.7685090869887,0.9174867524602573
11320,632.755442851979,0.9174867524602573
11321,632.7423787881737,0.9174867524602573
11322,632.7293168954563,0.9174867524602573
11323,632.7162571737266,0.9174867524602573
11324,632.703199622876,0.9174867524602573
11325,632.6901442427932,0.9174867524602573
11326,632.6770910333659,0.9174867524602573
11327,632.6640399944862,0.9174867524602573
11328,632.65099112605,0.9174867524602573
11329,632.6379444279454,0.9174867524602573
11330,632.6248999000551,0.9174867524602573
11331,632.6118575422825,0.9174867524602573
11332,632.5988173545111,0.9174867524602573
11333,632.5857793366263,0.9174867524602573
11334,632.572743488527,0.9174867524602573
11335,632.5597098101017,0.9174867524602573
11336,632.5466783012338,0.9174867524602573
11337,632.5336489618129,0.9174867524602573
11338,632.520621791735,0.9174867524602573
11339,632.5075967908838,0.9174867524602573
11340,632.4945739591539,0.9174867524602573
11341,632.4815532964298,0.9174867524602573
11342,632.4685348026,0.9174867524602573
11343,632.4555184775572,0.9174867524602573
11344,632.4425043211864,0.9174867524602573
11345,632.4294923333716,0.9174867524602573
11346,632.4164825140128,0.9174867524602573
11347,632.4034748629907,0.9174867524602573
11348,632.3904693801967,0.9174867524602573
11349,632.3774660655123,0.9174867524602573
11350,632.3644649188325,0.9174867524602573
11351,632.3514659400421,0.9174867524602573
11352,632.3384691290277,0.9174867524602573
11353,632.3254744856774,0.9174867524602573
11354,632.3124820098768,0.9174867524602573
11355,632.2994917015171,0.9174867524602573
11356,632.2865035604779,0.9174867524602573
11357,632.2735175866562,0.9174867524602573
11358,632.2605337799347,0.9174867524602573
11359,632.2475521401977,0.9174867524602573
11360,632.2345726673266,0.9174867524602573
11361,632.221595361223,0.9174867524602573
11362,632.2086202217575,0.9174867524602573
11363,632.1956472488259,0.9174867524602573
11364,632.1826764423093,0.9174867524602573
11365,632.1697078020974,0.9174867524602573
11366,632.1567413280724,0.9174867524602573
11367,632.143777020118,0.9174867524602573
11368,632.1308148781244,0.9174867524602573
11369,632.1178549019742,0.9174867524602573
11370,632.104897091556,0.9174867524602573
11371,632.091941446747,0.9174867524602573
11372,632.0789879674458,0.9174867524602573
11373,632.0660366535235,0.9174867524602573
11374,632.0530875048687,0.9174867524602573
11375,632.0401405213672,0.9174867524602573
11376,632.0271957029063,0.9174867524602573
11377,632.0142530493614,0.9174867524602573
11378,632.0013125606254,0.9174867524602573
11379,631.9883742365816,0.9174867524602573
11380,631.9754380771083,0.9174867524602573
11381,631.962504082094,0.9174867524602573
11382,631.949572251416,0.9174867524602573
11383,631.9366425849662,0.9174867524602573
11384,631.923715082625,0.9174867524602573
11385,631.9107897442698,0.9174867524602573
11386,631.8978665697953,0.9174867524602573
11387,631.884945559069,0.9174867524602573
11388,631.872026711991,0.9174867524602573
11389,631.8591100284276,0.9174867524602573
11390,631.8461955082734,0.9174867524602573
11391,631.8332831514023,0.9174867524602573
11392,631.8203729577034,0.9174867524602573
11393,631.8074649270561,0.9174867524602573
11394,631.7945590593438,0.9174867524602573
11395,631.781655354447,0.9174867524602573
11396,631.7687538122436,0.9174867524602573
11397,631.7558544326218,0.9174867524602573
11398,631.7429572154584,0.9174867524602573
11399,631.7300621606381,0.9174867524602573
11400,631.717169268041,0.9174867524602573
11401,631.7042785375464,0.9174867524602573
11402,631.6913899690355,0.9174867524602573
11403,631.678503562393,0.9174867524602573
11404,631.6656193174965,0.9174867524602573
11405,631.6527372342279,0.9174867524602573
11406,631.6398573124635,0.9174867524602573
11407,631.6269795520883,0.9174867524602573
11408,631.6141039529821,0.9174867524602573
11409,631.6012305150285,0.9174867524602573
11410,631.5883592381001,0.9174867524602573
11411,631.5754901220771,0.9182437547312642
11412,631.5626231668438,0.9182437547312642
11413,631.5497583722752,0.9182437547312642
11414,631.5368957382587,0.9182437547312642
11415,631.5240352646641,0.9182437547312642
11416,631.5111769513757,0.9182437547312642
11417,631.4983207982747,0.9174867524602573
11418,631.4854668052316,0.9174867524602573
11419,631.4726149721333,0.9174867524602573
11420,631.4597652988575,0.9174867524602573
