round,cost,score
9213,655.0017969799603,0.4254352763058289
9214,654.9886161743365,0.4254352763058289
9215,654.9754389349503,0.4254352763058289
9216,654.9622652605696,0.4254352763058289
9217,654.9490951499192,0.4254352763058289
9218,654.9359286017569,0.4254352763058289
9219,654.9227656147972,0.4254352763058289
9220,654.9096061877873,0.4254352763058289
9221,654.8964503194619,0.4254352763058289
9222,654.8832980085731,0.4254352763058289
9223,654.870149253845,0.4254352763058289
9224,654.8570040540119,0.4254352763058289
9225,654.8438624078024,0.4254352763058289
9226,654.8307243139783,0.4254352763058289
9227,654.8175897712579,0.4254352763058289
9228,654.804458778377,0.4254352763058289
9229,654.7913313340739,0.4254352763058289
9230,654.7782074370967,0.4254352763058289
9231,654.7650870861422,0.4254352763058289
9232,654.751970279994,0.4254352763058289
9233,654.7388570173378,0.4254352763058289
9234,654.7257472969387,0.4254352763058289
9235,654.712641117518,0.4254352763058289
9236,654.6995384778145,0.4254352763058289
9237,654.6864393765536,0.4254352763058289
9238,654.6733438124867,0.4254352763058289
9239,654.6602517843124,0.4254352763058289
9240,654.6471632908023,0.4254352763058289
9241,654.6340783306437,0.4254352763058289
9242,654.6209969026124,0.4254352763058289
9243,654.6079190054006,0.4254352763058289
9244,654.5948446377728,0.4254352763058289
9245,654.581773798425,0.4254352763058289
9246,654.5687064861108,0.4254352763058289
9247,654.555642699562,0.4254352763058289
9248,654.542582437489,0.4254352763058289
9249,654.529525698644,0.4254352763058289
9250,654.5164724817256,0.4254352763058289
9251,654.5034227854903,0.4254352763058289
9252,654.4903766086412,0.4254352763058289
9253,654.4773339499388,0.4254352763058289
9254,654.4642948080747,0.4254352763058289
9255,654.4512591817975,0.4254352763058289
9256,654.4382270698347,0.4254352763058289
9257,654.4251984709078,0.4254352763058289
9258,654.412173383748,0.4254352763058289
9259,654.399151807065,0.4254352763058289
9260,654.386133739594,0.4254352763058289
9261,654.3731191800649,0.4254352763058289
9262,654.3601081271853,0.4254352763058289
9263,654.3471005797046,0.4254352763058289
9264,654.3340965363346,0.4254352763058289
9265,654.321095995805,0.4254352763058289
9266,654.3080989568313,0.4254352763058289
9267,654.295105418131,0.4254352763058289
9268,654.28211537844,0.4254352763058289
9269,654.2691288364715,0.4254352763058289
9270,654.2561457909654,0.4254352763058289
9271,654.2431662406227,0.4254352763058289
9272,654.230190184171,0.4254352763058289
9273,654.2172176203313,0.4254352763058289
9274,654.2042485478433,0.4254352763058289
9275,654.1912829653834,0.4254352763058289
9276,654.1783208717274,0.4254352763058289
9277,654.165362265539,0.4254352763058289
9278,654.1524071455901,0.4254352763058289
9279,654.1394555105646,0.4254352763058289
9280,654.1265073591973,0.4254352763058289
9281,654.113562690192,0.4254352763058289
9282,654.1006215022874,0.4254352763058289
9283,654.0876837941911,0.4254352763058289
9284,654.0747495646045,0.4254352763058289
9285,654.0618188122802,0.4254352763058289
9286,654.0488915359068,0.4254352763058289
9287,654.0359677342076,0.4254352763058289
9288,654.0230474059078,0.4254352763058289
9289,654.0101305497182,0.4254352763058289
9290,653.9972171643509,0.4254352763058289
9291,653.9843072485204,0.4254352763058289
9292,653.9714008009427,0.4254352763058289
9293,653.9584978203522,0.4254352763058289
9294,653.945598305419,0.4254352763058289
9295,653.9327022548978,0.4254352763058289
9296,653.9198096674785,0.4254352763058289
9297,653.9069205419032,0.4254352763058289
9298,653.8940348768488,0.4254352763058289
9299,653.881152671044,0.4254352763058289
9300,653.8682739232112,0.4254352763058289
9301,653.8553986320409,0.4254352763058289
9302,653.842526796259,0.4254352763058289
9303,653.8296584145763,0.4254352763058289
9304,653.8167934856887,0.4254352763058289
9305,653.8039320083274,0.4254352763058289
9306,653.7910739811916,0.4254352763058289
9307,653.778219403008,0.4254352763058289
9308,653.7653682724541,0.4254352763058289
9309,653.7525205882597,0.4254352763058289
9310,653.7396763491481,0.4254352763058289
9311,653.7268355537936,0.4254352763058289
9312,653.7139982009314,0.4254352763058289
9313,653.7011642892393,0.4254352763058289
9314,653.6883338174644,0.4254352763058289
9315,653.6755067842793,0.4254352763058289
9316,653.6626831884093,0.4254352763058289
9317,653.6498630285647,0.4254352763058289
9318,653.6370463034316,0.4254352763058289
9319,653.6242330117319,0.4254352763058289
9320,653.6114231521809,0.4254352763058289
9321,653.5986167234529,0.4254352763058289
9322,653.5858137242581,0.4254352763058289
9323,653.5730141533338,0.4254352763058289
9324,653.5602180093509,0.4254352763058289
9325,653.547425291042,0.4254352763058289
9326,653.5346359970812,0.4254352763058289
9327,653.521850126187,0.4254352763058289
9328,653.509067677037,0.4254352763058289
9329,653.4962886483793,0.4254352763058289
9330,653.4835130388861,0.4254352763058289
9331,653.4707408472485,0.4254352763058289
9332,653.4579720722027,0.4254352763058289
9333,653.4452067124084,0.4254352763058289
9334,653.4324447666054,0.4254352763058289
9335,653.4196862334742,0.4254352763058289
9336,653.4069311117231,0.4254352763058289
9337,653.3941794000361,0.4254352763058289
9338,653.3814310971252,0.4254352763058289
9339,653.3686862016774,0.4254352763058289
9340,653.3559447124258,0.4254352763058289
9341,653.3432066280084,0.4254352763058289
9342,653.330471947179,0.4254352763058289
9343,653.3177406686145,0.4254352763058289
9344,653.3050127910019,0.4254352763058289
9345,653.2922883130387,0.4254352763058289
9346,653.2795672334508,0.4254352763058289
9347,653.2668495509042,0.4254352763058289
9348,653.2541352640927,0.4254352763058289
9349,653.2414243717386,0.4254352763058289
9350,653.2287168725217,0.4254352763058289
9351,653.2160127651237,0.4254352763058289
9352,653.2033120482542,0.4254352763058289
9353,653.190614720625,0.4254352763058289
9354,653.1779207808873,0.4254352763058289
9355,653.1652302277564,0.4254352763058289
9356,653.1525430599402,0.4254352763058289
9357,653.1398592761041,0.4254352763058289
9358,653.1271788749685,0.4254352763058289
9359,653.1145018551936,0.4254352763058289
9360,653.1018282154943,0.4254352763058289
9361,653.089157954561,0.4254352763058289
9362,653.0764910710767,0.4254352763058289
9363,653.0638275637442,0.4254352763058289
9364,653.0511674312233,0.4254352763058289
9365,653.0385106722474,0.4254352763058289
9366,653.0258572854707,0.4254352763058289
9367,653.0132072695943,0.4254352763058289
9368,653.0005606233212,0.4254352763058289
9369,652.9879173453112,0.4254352763058289
9370,652.9752774342978,0.4254352763058289
9371,652.9626408889267,0.4254352763058289
9372,652.9500077078899,0.4254352763058289
9373,652.9373778898998,0.4254352763058289
9374,652.9247514336345,0.4254352763058289
9375,652.9121283377467,0.4254352763058289
9376,652.8995086009816,0.4254352763058289
9377,652.8868922219865,0.4254352763058289
9378,652.8742791994562,0.4254352763058289
9379,652.8616695320691,0.4254352763058289
9380,652.8490632185238,0.4254352763058289
9381,652.8364602575026,0.4254352763058289
9382,652.8238606476716,0.4254352763058289
9383,652.8112643877535,0.4261922785768357
9384,652.7986714763908,0.4261922785768357
9385,652.7860819122831,0.4261922785768357
9386,652.7734956941316,0.4261922785768357
9387,652.7609128205941,0.4261922785768357
9388,652.7483332903669,0.4261922785768357
9389,652.7357571021302,0.4261922785768357
9390,652.7231842545475,0.4261922785768357
9391,652.7106147463401,0.4261922785768357
9392,652.6980485761572,0.4261922785768357
9393,652.6854857426875,0.4261922785768357
9394,652.6729262446123,0.4261922785768357
9395,652.660370080615,0.4261922785768357
9396,652.6478172493814,0.4261922785768357
9397,652.6352677495809,0.4261922785768357
9398,652.6227215798849,0.4261922785768357
9399,652.6101787390044,0.4261922785768357
9400,652.5976392255967,0.4261922785768357
9401,652.5851030383402,0.4261922785768357
9402,652.5725701759247,0.4261922785768357
9403,652.5600406370052,0.4261922785768357
9404,652.547514420276,0.4261922785768357
9405,652.5349915244342,0.4261922785768357
9406,652.5224719481229,0.4261922785768357
9407,652.509955690025,0.4261922785768357
9408,652.4974427488258,0.4261922785768357
9409,652.4849331232134,0.4261922785768357
9410,652.4724268118591,0.4261922785768357
9411,652.4599238134277,0.4261922785768357
9412,652.4474241265863,0.4261922785768357
9413,652.4349277500231,0.4261922785768357
9414,652.4224346824295,0.4261922785768357
9415,652.4099449224614,0.4261922785768357
9416,652.3974584687867,0.4261922785768357
9417,652.3849753201043,0.4261922785768357
9418,652.3724954750593,0.4261922785768357
9419,652.3600189323369,0.4261922785768357
9420,652.3475456906256,0.4261922785768357
9421,652.3350757485972,0.4261922785768357
9422,652.3226091048982,0.4261922785768357
9423,652.3101457582253,0.4261922785768357
9424,652.2976857072398,0.4261922785768357
9425,652.2852289506253,0.4261922785768357
9426,652.272775487049,0.4261922785768357
9427,652.2603253151811,0.4261922785768357
9428,652.2478784336855,0.4261922785768357
9429,652.2354348412383,0.4261922785768357
9430,652.2229945365284,0.4261922785768357
9431,652.2105575182002,0.4261922785768357
9432,652.1981237849391,0.4261922785768357
9433,652.1856933354148,0.4261922785768357
9434,652.1732661683003,0.4261922785768357
9435,652.1608422822524,0.4261922785768357
9436,652.1484216759601,0.4261922785768357
9437,652.1360043480677,0.4261922785768357
9438,652.123590297271,0.4261922785768357
9439,652.111179522221,0.4261922785768357
9440,652.0987720216013,0.4261922785768357
9441,652.0863677940698,0.4261922785768357
9442,652.0739668382978,0.4261922785768357
9443,652.0615691529406,0.4261922785768357
9444,652.0491747366768,0.4261922785768357
9445,652.0367835881885,0.4261922785768357
9446,652.0243957061228,0.4261922785768357
9447,652.0120110891795,0.4261922785768357
9448,651.9996297359739,0.4261922785768357
9449,651.9872516452136,0.4261922785768357
9450,651.9748768155416,0.4261922785768357
9451,651.9625052456538,0.4261922785768357
9452,651.9501369341814,0.4261922785768357
9453,651.9377718798091,0.4261922785768357
9454,651.9254100811962,0.4261922785768357
9455,651.9130515370355,0.4261922785768357
9456,651.9006962459556,0.4261922785768357
9457,651.8883442066383,0.4261922785768357
9458,651.8759954177406,0.4261922785768357
9459,651.8636498779333,0.4261922785768357
9460,651.8513075858825,0.4261922785768357
9461,651.8389685402682,0.4261922785768357
9462,651.8266327397063,0.4261922785768357
9463,651.8143001829255,0.4261922785768357
9464,651.8019708685316,0.4261922785768357
9465,651.7896447952432,0.4261922785768357
9466,651.7773219616754,0.4261922785768357
9467,651.7650023665173,0.4261922785768357
9468,651.7526860084134,0.4261922785768357
9469,651.7403728860634,0.4261922785768357
9470,651.7280629980819,0.4261922785768357
9471,651.7157563431591,0.4261922785768357
9472,651.70345291998,0.4261922785768357
9473,651.6911527271455,0.4261922785768357
9474,651.6788557633716,0.4261922785768357
9475,651.66656202731,0.4261922785768357
9476,651.6542715176076,0.4261922785768357
9477,651.6419842329275,0.4261922785768357
9478,651.6297001719479,0.4261922785768357
9479,651.6174193333031,0.4261922785768357
9480,651.6051417156834,0.4261922785768357
9481,651.5928673177348,0.4261922785768357
9482,651.5805961381191,0.4261922785768357
9483,651.5683281754943,0.4261922785768357
9484,651.5560634285149,0.4261922785768357
9485,651.5438018958512,0.4261922785768357
9486,651.5315435761698,0.4261922785768357
9487,651.5192884681138,0.4261922785768357
9488,651.5070365703729,0.4261922785768357
9489,651.4947878815627,0.4261922785768357
9490,651.4825424003661,0.4261922785768357
9491,651.4703001254524,0.4261922785768357
9492,651.4580610554473,0.4261922785768357
9493,651.4458251890338,0.4261922785768357
9494,651.433592524872,0.4261922785768357
9495,651.4213630616185,0.4261922785768357
9496,651.4091367979273,0.4261922785768357
9497,651.3969137324491,0.4261922785768357
9498,651.3846938638526,0.4261922785768357
9499,651.3724771907933,0.4261922785768357
9500,651.3602637119143,0.4261922785768357
9501,651.3480534259066,0.4261922785768357
9502,651.3358463313879,0.4261922785768357
9503,651.3236424270139,0.4261922785768357
9504,651.3114417114793,0.4261922785768357
9505,651.2992441834155,0.4261922785768357
9506,651.287049841492,0.4261922785768357
9507,651.2748586843362,0.4261922785768357
9508,651.262670710645,0.4261922785768357
9509,651.2504859190417,0.4261922785768357
9510,651.2383043081788,0.4261922785768357
9511,651.2261258767385,0.4261922785768357
9512,651.2139506233389,0.4261922785768357
9513,651.2017785466594,0.4261922785768357
9514,651.1896096453572,0.4261922785768357
9515,651.1774439180781,0.4261922785768357
9516,651.1652813634772,0.4261922785768357
9517,651.1531219801985,0.4261922785768357
9518,651.1409657669161,0.4261922785768357
9519,651.1288127222618,0.4261922785768357
9520,651.1166628448881,0.4261922785768357
9521,651.1045161334778,0.4261922785768357
9522,651.0923725866406,0.4261922785768357
9523,651.0802322030383,0.4261922785768357
9524,651.068094981364,0.4261922785768357
9525,651.0559609202058,0.4261922785768357
9526,651.0438300182678,0.4261922785768357
9527,651.0317022741807,0.4261922785768357
9528,651.0195776865861,0.4261922785768357
9529,651.007456254137,0.4261922785768357
9530,650.9953379754867,0.4261922785768357
9531,650.9832228492896,0.4261922785768357
9532,650.9711108742118,0.4261922785768357
9533,650.9590020488675,0.4261922785768357
9534,650.9468963719044,0.4261922785768357
9535,650.9347938420024,0.4261922785768357
9536,650.9226944577908,0.4261922785768357
9537,650.9105982179327,0.4261922785768357
9538,650.8985051210606,0.4261922785768357
9539,650.8864151657989,0.4261922785768357
9540,650.8743283508378,0.4261922785768357
9541,650.8622446748378,0.4261922785768357
9542,650.850164136367,0.4261922785768357
9543,650.8380867341549,0.4261922785768357
9544,650.826012466775,0.4261922785768357
9545,650.8139413329416,0.4261922785768357
9546,650.8018733312557,0.4261922785768357
9547,650.7898084603747,0.4261922785768357
9548,650.7777467189278,0.4261922785768357
9549,650.7656881056012,0.4261922785768357
9550,650.753632618989,0.4261922785768357
9551,650.7415802577431,0.4261922785768357
9552,650.7295310205515,0.4261922785768357
9553,650.7174849060109,0.4261922785768357
9554,650.7054419127761,0.4261922785768357
9555,650.6934020394748,0.4261922785768357
9556,650.6813652847719,0.4261922785768357
9557,650.6693316473275,0.4261922785768357
9558,650.6573011257315,0.4261922785768357
9559,650.6452737186338,0.4261922785768357
9560,650.633249424701,0.4261922785768357
9561,650.6212282425739,0.4261922785768357
9562,650.6092101708673,0.4261922785768357
9563,650.5971952082352,0.4261922785768357
9564,650.5851833533172,0.4261922785768357
9565,650.5731746047277,0.4261922785768357
9566,650.5611689611422,0.4261922785768357
9567,650.5491664211693,0.4261922785768357
9568,650.537166983457,0.4261922785768357
9569,650.5251706466515,0.4261922785768357
9570,650.5131774093531,0.4261922785768357
9571,650.5011872702579,0.4261922785768357
9572,650.4892002279297,0.4261922785768357
9573,650.4772162810614,0.4261922785768357
9574,650.4652354282686,0.4261922785768357
9575,650.4532576681661,0.4261922785768357
9576,650.4412829994116,0.4261922785768357
9577,650.4293114206296,0.4261922785768357
9578,650.4173429304449,0.4261922785768357
9579,650.4053775275042,0.4261922785768357
9580,650.3934152104442,0.4261922785768357
9581,650.3814559778585,0.4261922785768357
9582,650.3694998284296,0.4261922785768357
9583,650.357546760765,0.4261922785768357
9584,650.3455967734742,0.4261922785768357
9585,650.3336498652344,0.4261922785768357
9586,650.3217060346273,0.4261922785768357
9587,650.3097652803029,0.4261922785768357
9588,650.2978276008928,0.4261922785768357
9589,650.2858929950214,0.4261922785768357
9590,650.2739614612951,0.4261922785768357
9591,650.2620329983907,0.4261922785768357
9592,650.2501076048912,0.4261922785768357
9593,650.2381852794284,0.4261922785768357
9594,650.2262660206402,0.4261922785768357
9595,650.2143498271593,0.4261922785768357
9596,650.2024366975808,0.4261922785768357
9597,650.1905266305622,0.4261922785768357
9598,650.1786196246909,0.4261922785768357
9599,650.1667156786283,0.4261922785768357
9600,650.1548147909668,0.4261922785768357
9601,650.1429169603521,0.4261922785768357
9602,650.1310221853831,0.4261922785768357
9603,650.1191304647024,0.4261922785768357
9604,650.107241796918,0.4261922785768357
9605,650.0953561806597,0.4261922785768357
9606,650.0834736145242,0.4261922785768357
9607,650.0715940971647,0.4261922785768357
9608,650.0597176271683,0.4261922785768357
9609,650.0478442031799,0.4261922785768357
9610,650.0359738238241,0.4261922785768357
9611,650.0241064876615,0.4261922785768357
9612,650.0122421933788,0.4261922785768357
9613,650.0003809395553,0.4261922785768357
9614,649.9885227248078,0.4261922785768357
9615,649.9766675477588,0.4261922785768357
9616,649.9648154070139,0.4261922785768357
9617,649.9529663012302,0.4261922785768357
9618,649.941120228937,0.4261922785768357
9619,649.9292771888402,0.4261922785768357
9620,649.9174371794962,0.4261922785768357
9621,649.9056001995273,0.4261922785768357
9622,649.8937662475427,0.4261922785768357
9623,649.8819353221849,0.4261922785768357
9624,649.87010742204,0.4261922785768357
9625,649.8582825457062,0.4261922785768357
9626,649.8464606918055,0.4261922785768357
9627,649.8346418589514,0.4261922785768357
9628,649.8228260457599,0.4261922785768357
9629,649.81101325084,0.4261922785768357
9630,649.7992034727938,0.4261922785768357
9631,649.7873967102181,0.4261922785768357
9632,649.7755929617268,0.4261922785768357
9633,649.7637922259303,0.4261922785768357
9634,649.7519945014355,0.4261922785768357
9635,649.7401997868476,0.4261922785768357
9636,649.7284080807699,0.4261922785768357
9637,649.7166193818285,0.4261922785768357
9638,649.7048336885821,0.4261922785768357
9639,649.69305099967,0.4261922785768357
9640,649.6812713136895,0.4261922785768357
9641,649.6694946292297,0.4261922785768357
9642,649.6577209449302,0.4261922785768357
9643,649.6459502593457,0.4261922785768357
9644,649.6341825711056,0.4261922785768357
9645,649.6224178788027,0.4261922785768357
9646,649.6106561810614,0.4261922785768357
9647,649.5988974764483,0.4261922785768357
9648,649.5871417635876,0.4261922785768357
9649,649.575389041048,0.4261922785768357
9650,649.5636393074809,0.4261922785768357
9651,649.5518925614393,0.4261922785768357
9652,649.5401488015389,0.4261922785768357
9653,649.5284080263676,0.4261922785768357
9654,649.5166702345567,0.4261922785768357
9655,649.5049354246437,0.4261922785768357
9656,649.4932035953038,0.4261922785768357
9657,649.4814747450529,0.4261922785768357
9658,649.4697488725471,0.4261922785768357
9659,649.4580259763559,0.4261922785768357
9660,649.4463060551004,0.4261922785768357
9661,649.4345891073519,0.4261922785768357
9662,649.4228751316917,0.4261922785768357
9663,649.4111641267465,0.4261922785768357
9664,649.3994560910869,0.4261922785768357
9665,649.387751023322,0.4261922785768357
9666,649.3760489220543,0.4261922785768357
9667,649.364349785859,0.4261922785768357
9668,649.3526536133319,0.4261922785768357
9669,649.3409604030691,0.4261922785768357
9670,649.3292701536678,0.4261922785768357
9671,649.31758286373,0.4261922785768357
9672,649.3058985318401,0.4261922785768357
9673,649.2942171565912,0.4261922785768357
9674,649.2825387365759,0.4261922785768357
9675,649.2708632703532,0.4261922785768357
9676,649.2591907565791,0.4261922785768357
9677,649.2475211938121,0.4261922785768357
9678,649.2358545806309,0.4261922785768357
9679,649.2241909156382,0.4261922785768357
9680,649.2125301974628,0.4261922785768357
9681,649.2008724246577,0.4261922785768357
9682,649.1892175958081,0.4261922785768357
9683,649.1775657095226,0.4261922785768357
9684,649.1659167644008,0.4261922785768357
9685,649.1542707590139,0.4261922785768357
9686,649.1426276919779,0.4261922785768357
9687,649.130987561886,0.4261922785768357
9688,649.1193503673012,0.4261922785768357
9689,649.1077161068416,0.4261922785768357
9690,649.0960847791017,0.4261922785768357
9691,649.0844563826685,0.4261922785768357
9692,649.0728309161477,0.4261922785768357
9693,649.0612083781108,0.4261922785768357
9694,649.0495887671558,0.4261922785768357
9695,649.0379720819014,0.4261922785768357
9696,649.0263583209082,0.4261922785768357
9697,649.0147474828245,0.4261922785768357
9698,649.0031395661911,0.4261922785768357
9699,648.991534569646,0.4261922785768357
9700,648.9799324917761,0.4261922785768357
9701,648.9683333311699,0.4261922785768357
9702,648.9567370864339,0.4261922785768357
9703,648.9451437561635,0.4261922785768357
9704,648.9335533389591,0.4261922785768357
9705,648.9219658334334,0.4261922785768357
9706,648.9103812382044,0.4261922785768357
9707,648.8987995518432,0.4261922785768357
9708,648.8872207729626,0.4261922785768357
9709,648.8756449002002,0.4261922785768357
9710,648.864071932119,0.4261922785768357
9711,648.8525018673447,0.4261922785768357
9712,648.8409347045249,0.4261922785768357
9713,648.8293704422069,0.4261922785768357
9714,648.8178090790473,0.4261922785768357
9715,648.8062506136532,0.4261922785768357
9716,648.7946950446269,0.4261922785768357
9717,648.7831423706335,0.4261922785768357
9718,648.7715925902442,0.4261922785768357
9719,648.7600457020752,0.4261922785768357
9720,648.7485017048106,0.4261922785768357
9721,648.7369605970447,0.4261922785768357
9722,648.7254223773764,0.4261922785768357
9723,648.7138870445033,0.4261922785768357
9724,648.702354596994,0.4261922785768357
9725,648.6908250335271,0.4261922785768357
9726,648.6792983527472,0.4261922785768357
9727,648.6677745532783,0.4261922785768357
9728,648.6562536337719,0.4261922785768357
9729,648.6447355929095,0.4261922785768357
9730,648.6332204292958,0.4261922785768357
9731,648.6217081416061,0.4261922785768357
9732,648.6101987285169,0.4261922785768357
9733,648.5986921886745,0.4261922785768357
9734,648.5871885207827,0.4261922785768357
9735,648.5756877234764,0.4261922785768357
9736,648.5641897954358,0.4261922785768357
9737,648.5526947354041,0.4261922785768357
9738,648.5412025420038,0.4261922785768357
9739,648.5297132139601,0.4261922785768357
9740,648.5182267499787,0.4261922785768357
9741,648.5067431487432,0.4261922785768357
9742,648.4952624089862,0.4261922785768357
9743,648.4837845294412,0.4261922785768357
9744,648.4723095088194,0.4261922785768357
9745,648.4608373458601,0.4261922785768357
9746,648.4493680392611,0.4261922785768357
9747,648.4379015878521,0.4261922785768357
9748,648.4264379903356,0.4261922785768357
9749,648.4149772454982,0.4261922785768357
9750,648.403519352135,0.4261922785768357
9751,648.3920643089878,0.4261922785768357
9752,648.3806121149,0.4261922785768357
9753,648.3691627686263,0.4261922785768357
9754,648.3577162690276,0.4261922785768357
9755,648.3462726149435,0.4261922785768357
9756,648.3348318051869,0.4261922785768357
9757,648.3233938386131,0.4261922785768357
9758,648.3119587140945,0.4261922785768357
9759,648.3005264305461,0.4261922785768357
9760,648.2890969868323,0.4261922785768357
9761,648.2776703818697,0.4261922785768357
9762,648.2662466145997,0.4261922785768357
9763,648.2548256839641,0.4261922785768357
9764,648.2434075889435,0.4261922785768357
9765,648.2319923285027,0.4261922785768357
9766,648.2205799016601,0.4261922785768357
9767,648.2091703074522,0.4261922785768357
9768,648.1977635449007,0.4261922785768357
9769,648.186359613093,0.4261922785768357
9770,648.174958511122,0.4261922785768357
9771,648.1635602381259,0.4261922785768357
9772,648.1521647932241,0.4261922785768357
9773,648.1407721756149,0.4261922785768357
9774,648.1293823844967,0.4261922785768357
9775,648.1179954191272,0.4261922785768357
9776,648.1066112787663,0.4261922785768357
9777,648.095229962698,0.4261922785768357
9778,648.0838514702931,0.4261922785768357
9779,648.072475800897,0.4261922785768357
9780,648.0611029539525,0.4261922785768357
9781,648.049732928948,0.4261922785768357
9782,648.0383657253456,0.4261922785768357
9783,648.027001342687,0.4261922785768357
9784,648.0156397806189,0.4261922785768357
9785,648.004281038743,0.4261922785768357
9786,647.9929251167858,0.4261922785768357
9787,647.9815720144842,0.4261922785768357
9788,647.9702217316432,0.4261922785768357
9789,647.9588742681384,0.4261922785768357
9790,647.9475296239079,0.4261922785768357
9791,647.936187798947,0.4261922785768357
9792,647.9248487933253,0.4261922785768357
9793,647.9135126071184,0.4261922785768357
9794,647.9021792405655,0.4261922785768357
9795,647.8908486939027,0.4261922785768357
9796,647.8795209675036,0.4261922785768357
9797,647.8681960617106,0.4261922785768357
9798,647.8568739770616,0.4261922785768357
9799,647.8455547140768,0.4261922785768357
9800,647.8342382734024,0.4261922785768357
9801,647.8229246556956,0.4261922785768357
9802,647.8116138617033,0.4261922785768357
9803,647.8003058922836,0.4261922785768357
9804,647.7890007482838,0.4261922785768357
9805,647.7776984306304,0.4261922785768357
9806,647.766398940251,0.4261922785768357
9807,647.755102278158,0.4261922785768357
9808,647.7438084453393,0.4261922785768357
9809,647.7325174427573,0.4261922785768357
9810,647.7212292713995,0.4261922785768357
9811,647.7099439321725,0.4261922785768357
9812,647.6986614259249,0.4261922785768357
9813,647.687381753427,0.4261922785768357
9814,647.6761049152833,0.4261922785768357
9815,647.664830911957,0.4261922785768357
9816,647.653559743704,0.4261922785768357
9817,647.6422914105618,0.4261922785768357
9818,647.6310259122814,0.4261922785768357
9819,647.619763248315,0.4261922785768357
9820,647.6085034177786,0.4261922785768357
9821,647.597246419392,0.4261922785768357
9822,647.5859922515189,0.4261922785768357
9823,647.5747409119996,0.4261922785768357
9824,647.5634923983546,0.4261922785768357
9825,647.5522467075316,0.4261922785768357
9826,647.5410038360592,0.4261922785768357
9827,647.5297637800239,0.4261922785768357
9828,647.5185265350366,0.4261922785768357
9829,647.5072920962292,0.4261922785768357
9830,647.4960604584187,0.4261922785768357
9831,647.4848316159787,0.4261922785768357
9832,647.4736055628728,0.4261922785768357
9833,647.4623822928594,0.4261922785768357
9834,647.4511617993314,0.4261922785768357
9835,647.4399440755134,0.4261922785768357
9836,647.4287291143633,0.4261922785768357
9837,647.4175169086914,0.4261922785768357
9838,647.4063074511942,0.4261922785768357
9839,647.3951007344706,0.4261922785768357
9840,647.3838967510482,0.4261922785768357
9841,647.3726954934267,0.4261922785768357
9842,647.3614969540715,0.4261922785768357
9843,647.3503011255085,0.4261922785768357
9844,647.3391080002203,0.4261922785768357
9845,647.3279175708045,0.4261922785768357
9846,647.316729829882,0.4261922785768357
9847,647.305544770196,0.4261922785768357
9848,647.2943623845126,0.4261922785768357
9849,647.2831826657167,0.4261922785768357
9850,647.2720056068341,0.4261922785768357
9851,647.2608312009177,0.4261922785768357
9852,647.2496594411879,0.4261922785768357
9853,647.23849032092,0.4261922785768357
9854,647.2273238336243,0.4261922785768357
9855,647.2161599727563,0.4261922785768357
9856,647.2049987320079,0.4261922785768357
9857,647.1938401051867,0.4261922785768357
9858,647.1826840861213,0.4261922785768357
9859,647.1715306688333,0.4261922785768357
9860,647.1603798474424,0.4261922785768357
9861,647.1492316161781,0.4261922785768357
9862,647.1380859693785,0.4261922785768357
9863,647.1269429014575,0.4261922785768357
9864,647.1158024070065,0.4261922785768357
9865,647.1046644806765,0.4261922785768357
9866,647.093529117173,0.4261922785768357
9867,647.0823963114145,0.4261922785768357
9868,647.0712660583433,0.4261922785768357
9869,647.0601383529944,0.4261922785768357
9870,647.0490131905161,0.4261922785768357
9871,647.0378905661657,0.4261922785768357
9872,647.0267704752679,0.4261922785768357
9873,647.0156529132213,0.4261922785768357
9874,647.0045378755513,0.4261922785768357
9875,646.993425357857,0.4261922785768357
9876,646.9823153557583,0.4261922785768357
9877,646.9712078650797,0.4261922785768357
9878,646.9601028815625,0.4261922785768357
9879,646.9490004012024,0.4261922785768357
9880,646.9379004199401,0.4261922785768357
9881,646.9268029338002,0.4261922785768357
9882,646.9157079389831,0.4261922785768357
9883,646.9046154316181,0.4261922785768357
9884,646.8935254079972,0.4261922785768357
9885,646.8824378644595,0.4261922785768357
9886,646.8713527973804,0.4261922785768357
9887,646.860270203245,0.4261922785768357
9888,646.8491900785579,0.4261922785768357
9889,646.8381124199282,0.4261922785768357
9890,646.8270372239824,0.4261922785768357
9891,646.8159644874396,0.4261922785768357
9892,646.8048942070367,0.4261922785768357
9893,646.7938263796052,0.4261922785768357
9894,646.78276100201,0.4261922785768357
9895,646.771698071193,0.4261922785768357
9896,646.7606375841242,0.4261922785768357
9897,646.7495795378237,0.4261922785768357
9898,646.7385239293843,0.4261922785768357
9899,646.7274707559247,0.4261922785768357
9900,646.7164200146137,0.4261922785768357
9901,646.7053717026706,0.4261922785768357
9902,646.6943258173673,0.4261922785768357
9903,646.6832823560532,0.4261922785768357
9904,646.6722413160434,0.4261922785768357
9905,646.6612026947594,0.4261922785768357
9906,646.6501664896184,0.4261922785768357
9907,646.6391326981521,0.4261922785768357
9908,646.628101317851,0.4261922785768357
9909,646.6170723462955,0.4261922785768357
9910,646.6060457810585,0.4261922785768357
9911,646.5950216198257,0.4261922785768357
9912,646.5839998602653,0.4261922785768357
9913,646.5729805000569,0.4261922785768357
9914,646.5619635370023,0.4261922785768357
9915,646.5509489688611,0.4261922785768357
