round,cost,score
11649,0.24404103189984808,0.5866666666666667
11650,0.24406676013276857,0.5816666666666667
11651,0.24403053277175119,0.5866666666666667
11652,0.2440562612930985,0.5816666666666667
11653,0.24402003794261637,0.5866666666666667
11654,0.24404576675687428,0.5816666666666667
11655,0.24400954741037434,0.5866666666666667
11656,0.24403527652202378,0.5816666666666667
11657,0.2439990611729559,0.5866666666666667
11658,0.24402479058647455,0.5816666666666667
11659,0.2439885792282918,0.5866666666666667
11660,0.24401430894815407,0.5816666666666667
11661,0.24397810157431296,0.5866666666666667
11662,0.2440038316049896,0.5816666666666667
11663,0.24396762820895024,0.5866666666666667
11664,0.24399335855490825,0.5816666666666667
11665,0.24395715913013452,0.5866666666666667
11666,0.24398288979583688,0.5816666666666667
11667,0.24394669433579677,0.5866666666666667
11668,0.24397242532570218,0.5816666666666667
11669,0.2439362338238679,0.5866666666666667
11670,0.24396196514243057,0.5816666666666667
11671,0.24392577759227885,0.5866666666666667
11672,0.24395150924394823,0.5816666666666667
11673,0.24391532563896062,0.5866666666666667
11674,0.24394105762818116,0.5816666666666667
11675,0.24390487796184418,0.5866666666666667
11676,0.243930610293055,0.5816666666666667
11677,0.24389443455886048,0.5866666666666667
11678,0.24392016723649515,0.5816666666666667
11679,0.24388399542794054,0.5866666666666667
11680,0.24390972845642678,0.5816666666666667
11681,0.24387356056701534,0.5866666666666667
11682,0.2438992939507747,0.5816666666666667
11683,0.2438631299740159,0.5866666666666667
11684,0.2438888637174635,0.5816666666666667
11685,0.24385270364687323,0.5866666666666667
11686,0.24387843775441745,0.5816666666666667
11687,0.24384228158351837,0.5866666666666667
11688,0.24386801605956052,0.5816666666666667
11689,0.2438318637818824,0.5866666666666667
11690,0.2438575986308164,0.5816666666666667
11691,0.2438214502398964,0.5866666666666667
11692,0.24384718546610848,0.5816666666666667
11693,0.24381104095549153,0.5866666666666667
11694,0.24383677656335986,0.5816666666666667
11695,0.24380063592659898,0.5866666666666667
11696,0.24382637192049333,0.5816666666666667
11697,0.24379023515114998,0.5866666666666667
11698,0.24381597153543144,0.5816666666666667
11699,0.24377983862707583,0.5866666666666667
11700,0.24380557540609643,0.5816666666666667
11701,0.24376944635230796,0.5866666666666667
11702,0.2437951835304103,0.5816666666666667
11703,0.24375905832477782,0.5866666666666667
11704,0.24378479590629473,0.5816666666666667
11705,0.24374867454241703,0.5866666666666667
11706,0.24377441253167123,0.5816666666666667
11707,0.24373829500315727,0.5866666666666667
11708,0.243764033404461,0.5816666666666667
11709,0.24372791970493043,0.5866666666666667
11710,0.24375365852258507,0.5816666666666667
11711,0.2437175486456685,0.5866666666666667
11712,0.24374328788396424,0.5816666666666667
11713,0.2437071818233037,0.5866666666666667
11714,0.24373292148651907,0.5816666666666667
11715,0.24369681923576839,0.5866666666666667
11716,0.24372255932817005,0.5816666666666667
11717,0.24368646088099516,0.5866666666666667
11718,0.24371220140683744,0.5816666666666667
11719,0.2436761067569169,0.5866666666666667
11720,0.24370184772044137,0.5816666666666667
11721,0.24366575686146663,0.5866666666666667
11722,0.2436914982669019,0.5816666666666667
11723,0.2436554111925778,0.5866666666666667
11724,0.24368115304413893,0.5816666666666667
11725,0.2436450697481841,0.5866666666666667
11726,0.24367081205007238,0.5816666666666667
11727,0.2436347325262195,0.5866666666666667
11728,0.24366047528262208,0.5816666666666667
11729,0.24362439952461845,0.5866666666666667
11730,0.2436501427397079,0.5816666666666667
11731,0.24361407074131572,0.5866666666666667
11732,0.24363981441924965,0.5816666666666667
11733,0.24360374617424652,0.5866666666666667
11734,0.24362949031916728,0.5816666666666667
11735,0.24359342582134644,0.5866666666666667
11736,0.2436191704373808,0.5816666666666667
11737,0.2435831096805517,0.5866666666666667
11738,0.2436088547718103,0.5816666666666667
11739,0.24357279774979884,0.5866666666666667
11740,0.24359854332037603,0.5816666666666667
11741,0.24356249002702507,0.5866666666666667
11742,0.2435882360809985,0.5816666666666667
11743,0.2435521865101682,0.5866666666666667
11744,0.24357793305159836,0.5816666666666667
11745,0.2435418871971665,0.5866666666666667
11746,0.24356763423009656,0.5816666666666667
11747,0.24353159208595898,0.5866666666666667
11748,0.24355733961441434,0.5816666666666667
11749,0.24352130117448534,0.5866666666666667
11750,0.24354704920247328,0.5816666666666667
11751,0.243511014460686,0.5866666666666667
11752,0.24353676299219534,0.5816666666666667
11753,0.243500731942502,0.5866666666666667
11754,0.24352648098150295,0.5816666666666667
11755,0.24349045361787527,0.5866666666666667
11756,0.2435162031683189,0.5816666666666667
11757,0.2434801794847486,0.5866666666666667
11758,0.24350592955056663,0.5816666666666667
11759,0.2434699095410655,0.5866666666666667
11760,0.24349566012616997,0.5816666666666667
11761,0.2434596437847705,0.5866666666666667
11762,0.24348539489305351,0.5816666666666667
11763,0.24344938221380896,0.5866666666666667
11764,0.24347513384914235,0.5816666666666667
11765,0.24343912482612728,0.5866666666666667
11766,0.24346487699236236,0.5816666666666667
11767,0.24342887161967283,0.5866666666666667
11768,0.2434546243206401,0.5816666666666667
11769,0.24341862259239405,0.5866666666666667
11770,0.24344437583190298,0.5816666666666667
11771,0.24340837774224042,0.5866666666666667
11772,0.2434341315240791,0.5816666666666667
11773,0.24339813706716257,0.5866666666666667
11774,0.24342389139509762,0.5816666666666667
11775,0.2433879005651123,0.5866666666666667
11776,0.24341365544288848,0.5816666666666667
11777,0.24337766823404258,0.5866666666666667
11778,0.24340342366538265,0.5816666666666667
11779,0.24336744007190764,0.5866666666666667
11780,0.24339319606051207,0.5816666666666667
11781,0.243357216076663,0.5866666666666667
11782,0.24338297262620986,0.5816666666666667
11783,0.2433469962462654,0.5866666666666667
11784,0.24337275336041017,0.5816666666666667
11785,0.24333678057867308,0.5866666666666667
11786,0.24336253826104828,0.5816666666666667
11787,0.24332656907184555,0.5866666666666667
11788,0.24335232732606082,0.5816666666666667
11789,0.24331636172374382,0.5866666666666667
11790,0.24334212055338553,0.5816666666666667
11791,0.24330615853233029,0.5866666666666667
11792,0.2433319179409616,0.5816666666666667
11793,0.24329595949556895,0.5866666666666667
11794,0.24332171948672943,0.5816666666666667
11795,0.24328576461142526,0.5866666666666667
11796,0.24331152518863097,0.5816666666666667
11797,0.2432755738778663,0.5866666666666667
11798,0.24330133504460952,0.5816666666666667
11799,0.24326538729286076,0.5866666666666667
11800,0.24329114905260996,0.5816666666666667
11801,0.24325520485437893,0.5866666666666667
11802,0.24328096721057865,0.5816666666666667
11803,0.24324502656039282,0.5866666666666667
11804,0.2432707895164636,0.5816666666666667
11805,0.24323485240887618,0.5866666666666667
11806,0.24326061596821444,0.5816666666666667
11807,0.24322468239780445,0.5866666666666667
11808,0.24325044656378242,0.5816666666666667
11809,0.24321451652515494,0.5866666666666667
11810,0.24324028130112066,0.5816666666666667
11811,0.24320435478890667,0.5866666666666667
11812,0.2432301201781839,0.5816666666666667
11813,0.24319419718704063,0.5866666666666667
11814,0.24321996319292885,0.5816666666666667
11815,0.2431840437175396,0.5866666666666667
11816,0.24320981034331393,0.5816666666666667
11817,0.24317389437838832,0.5866666666666667
11818,0.24319966162729958,0.5816666666666667
11819,0.24316374916757347,0.5866666666666667
11820,0.24318951704284814,0.5816666666666667
11821,0.2431536080830837,0.5866666666666667
11822,0.24317937658792393,0.5816666666666667
11823,0.24314347112290963,0.5866666666666667
11824,0.2431692402604933,0.5816666666666667
11825,0.24313333828504397,0.5866666666666667
11826,0.24315910805852467,0.5816666666666667
11827,0.24312320956748143,0.5866666666666667
11828,0.24314897997998852,0.5816666666666667
11829,0.2431130849682189,0.5866666666666667
11830,0.2431388560228576,0.5816666666666667
11831,0.24310296448525526,0.5866666666666667
11832,0.24312873618510664,0.5816666666666667
11833,0.24309284811659163,0.5866666666666667
11834,0.24311862046471275,0.5816666666666667
11835,0.2430827358602312,0.5866666666666667
11836,0.2431085088596552,0.5816666666666667
11837,0.24307262771417945,0.5866666666666667
11838,0.2430984013679156,0.5816666666666667
11839,0.24306252367644401,0.5866666666666667
11840,0.2430882979874778,0.5816666666666667
11841,0.24305242374503472,0.5866666666666667
11842,0.24307819871632802,0.5816666666666667
11843,0.2430423279179637,0.5866666666666667
11844,0.2430681035524549,0.5816666666666667
11845,0.24303223619324538,0.5866666666666667
11846,0.24305801249384945,0.5816666666666667
11847,0.2430221485688964,0.5866666666666667
11848,0.24304792553850507,0.5816666666666667
11849,0.24301206504293577,0.5866666666666667
11850,0.24303784268441775,0.5816666666666667
11851,0.24300198561338482,0.5866666666666667
11852,0.2430277639295858,0.5816666666666667
11853,0.2429919102782672,0.5866666666666667
11854,0.24301768927201023,0.5816666666666667
11855,0.24298183903560897,0.5866666666666667
11856,0.2430076187096944,0.5816666666666667
11857,0.24297177188343852,0.5866666666666667
11858,0.24299755224064437,0.5816666666666667
11859,0.24296170881978668,0.5866666666666667
11860,0.24298748986286872,0.5816666666666667
11861,0.24295164984268663,0.5866666666666667
11862,0.2429774315743787,0.5816666666666667
11863,0.24294159495017403,0.5866666666666667
11864,0.2429673773731881,0.5816666666666667
11865,0.24293154414028695,0.5866666666666667
11866,0.24295732725731345,0.5816666666666667
11867,0.24292149741106583,0.5866666666666667
11868,0.24294728122477385,0.5816666666666667
11869,0.2429114547605537,0.5866666666666667
11870,0.24293723927359115,0.5816666666666667
11871,0.24290141618679595,0.5866666666666667
11872,0.24292720140178992,0.5816666666666667
11873,0.24289138168784047,0.5866666666666667
11874,0.24291716760739737,0.5816666666666667
11875,0.24288135126173765,0.5866666666666667
11876,0.2429071378884435,0.5816666666666667
11877,0.2428713249065404,0.5866666666666667
11878,0.24289711224296104,0.5816666666666667
11879,0.242861302620304,0.5866666666666667
11880,0.24288709066898545,0.5816666666666667
11881,0.2428512844010864,0.5866666666666667
11882,0.24287707316455504,0.5816666666666667
11883,0.24284127024694788,0.5866666666666667
11884,0.24286705972771078,0.5816666666666667
11885,0.24283126015595138,0.5866666666666667
11886,0.24285705035649652,0.5816666666666667
11887,0.24282125412616232,0.5866666666666667
11888,0.24284704504895885,0.5816666666666667
11889,0.24281125215564858,0.5866666666666667
11890,0.24283704380314727,0.5816666666666667
11891,0.2428012542424806,0.5866666666666667
11892,0.24282704661711396,0.5816666666666667
11893,0.2427912603847314,0.5866666666666667
11894,0.24281705348891397,0.5816666666666667
11895,0.24278127058047638,0.5866666666666667
11896,0.24280706441660524,0.5816666666666667
11897,0.24277128482779364,0.5866666666666667
11898,0.24279707939824846,0.5816666666666667
11899,0.24276130312476366,0.5866666666666667
11900,0.24278709843190716,0.5816666666666667
11901,0.24275132546946954,0.5866666666666667
11902,0.24277712151564776,0.5816666666666667
11903,0.24274135185999685,0.5866666666666667
11904,0.24276714864753945,0.5816666666666667
11905,0.24273138229443372,0.5866666666666667
11906,0.2427571798256543,0.5816666666666667
11907,0.24272141677087075,0.5866666666666667
11908,0.24274721504806726,0.5816666666666667
11909,0.24271145528740112,0.5866666666666667
11910,0.242737254312856,0.5816666666666667
11911,0.2427014978421205,0.5866666666666667
11912,0.2427272976181012,0.5816666666666667
11913,0.24269154443312702,0.5866666666666667
11914,0.24271734496188618,0.5816666666666667
11915,0.2426815950585214,0.5866666666666667
11916,0.24270739634229724,0.5816666666666667
11917,0.24267164971640678,0.5866666666666667
11918,0.2426974517574235,0.5816666666666667
11919,0.24266170840488888,0.5866666666666667
11920,0.2426875112053568,0.5816666666666667
11921,0.2426517711220758,0.5866666666666667
11922,0.242677574684192,0.5816666666666667
11923,0.24264183786607824,0.5866666666666667
11924,0.24266764219202652,0.5816666666666667
11925,0.24263190863500927,0.5866666666666667
11926,0.24265771372696085,0.5816666666666667
11927,0.24262198342698454,0.5866666666666667
11928,0.24264778928709813,0.5816666666666667
11929,0.24261206224012205,0.5866666666666667
11930,0.24263786887054434,0.5816666666666667
11931,0.24260214507254235,0.5866666666666667
11932,0.24262795247540825,0.5816666666666667
11933,0.24259223192236834,0.5866666666666667
11934,0.24261804009980145,0.5816666666666667
11935,0.24258232278772546,0.5866666666666667
11936,0.2426081317418383,0.5816666666666667
11937,0.24257241766674148,0.5866666666666667
11938,0.24259822739963585,0.5816666666666667
11939,0.24256251655754665,0.5866666666666667
11940,0.242588327071314,0.5816666666666667
11941,0.2425526194582736,0.5866666666666667
11942,0.24257843075499538,0.5816666666666667
11943,0.24254272636705743,0.5866666666666667
11944,0.24256853844880535,0.5816666666666667
11945,0.2425328372820355,0.5866666666666667
11946,0.242558650150872,0.5816666666666667
11947,0.24252295220134765,0.5866666666666667
11948,0.2425487658593261,0.5816666666666667
11949,0.24251307112313605,0.5866666666666667
11950,0.24253888557230124,0.5816666666666667
11951,0.24250319404554524,0.5866666666666667
11952,0.24252900928793358,0.5816666666666667
11953,0.24249332096672208,0.5866666666666667
11954,0.242519137004362,0.5816666666666667
11955,0.2424834518848158,0.5866666666666667
11956,0.2425092687197281,0.5816666666666667
11957,0.2424735867979779,0.5866666666666667
11958,0.2424994044321761,0.5816666666666667
11959,0.24246372570436225,0.5866666666666667
11960,0.24248954413985283,0.5816666666666667
11961,0.24245386860212498,0.5866666666666667
11962,0.24247968784090781,0.5816666666666667
11963,0.2424440154894245,0.5866666666666667
11964,0.24246983553349316,0.5816666666666667
11965,0.24243416636442155,0.5866666666666667
11966,0.2424599872157636,0.5816666666666667
11967,0.24242432122527907,0.5866666666666667
11968,0.2424501428858764,0.5816666666666667
11969,0.24241448007016225,0.5866666666666667
11970,0.24244030254199145,0.5816666666666667
11971,0.24240464289723854,0.5866666666666667
11972,0.24243046618227124,0.5816666666666667
11973,0.2423948097046776,0.5866666666666667
11974,0.2424206338048807,0.5816666666666667
11975,0.24238498049065133,0.5866666666666667
11976,0.24241080540798732,0.5816666666666667
11977,0.24237515525333372,0.5866666666666667
11978,0.24240098098976118,0.5816666666666667
11979,0.2423653339909011,0.5866666666666667
11980,0.24239116054837478,0.5816666666666667
11981,0.24235551670153183,0.5866666666666667
11982,0.24238134408200315,0.5816666666666667
11983,0.2423457033834065,0.5866666666666667
11984,0.2423715315888237,0.5816666666666667
11985,0.24233589403470782,0.5866666666666667
11986,0.24236172306701645,0.5816666666666667
11987,0.24232608865362062,0.5866666666666667
11988,0.2423519185147637,0.5816666666666667
11989,0.24231628723833185,0.5866666666666667
11990,0.2423421179302502,0.5816666666666667
11991,0.2423064897870306,0.5866666666666667
11992,0.2423323213116632,0.5816666666666667
11993,0.24229669629790793,0.5866666666666667
11994,0.2423225286571922,0.5816666666666667
11995,0.2422869067691571,0.5866666666666667
11996,0.24231273996502917,0.5816666666666667
11997,0.24227712119897335,0.5866666666666667
11998,0.24230295523336837,0.5816666666666667
11999,0.24226733958555402,0.5866666666666667
12000,0.2422931744604064,0.5816666666666667
12001,0.2422575619270984,0.5866666666666667
12002,0.24228339764434223,0.5816666666666667
12003,0.2422477882218079,0.5866666666666667
12004,0.24227362478337708,0.5816666666666667
12005,0.2422380184678858,0.5866666666666667
12006,0.24226385587571447,0.5816666666666667
12007,0.2422282526635375,0.5866666666666667
12008,0.2422540909195602,0.5816666666666667
12009,0.2422184908069703,0.5866666666666667
12010,0.24224432991312228,0.5816666666666667
12011,0.24220873289639347,0.5866666666666667
12012,0.242234572854611,0.5816666666666667
12013,0.2421989789300182,0.5866666666666667
12014,0.24222481974223886,0.5816666666666667
12015,0.24218922890605768,0.5866666666666667
12016,0.24221507057422048,0.5816666666666667
12017,0.24217948282272697,0.5866666666666667
12018,0.2422053253487728,0.5816666666666667
12019,0.24216974067824304,0.5866666666666667
12020,0.2421955840641148,0.5816666666666667
12021,0.24216000247082473,0.5866666666666667
12022,0.24218584671846768,0.5816666666666667
12023,0.24215026819869276,0.5866666666666667
12024,0.24217611331005473,0.5816666666666667
12025,0.24214053786006975,0.5866666666666667
12026,0.24216638383710137,0.5816666666666667
12027,0.24213081145318016,0.5866666666666667
12028,0.24215665829783511,0.5816666666666667
12029,0.24212108897625026,0.5866666666666667
12030,0.2421469366904856,0.5816666666666667
12031,0.2421113704275081,0.5866666666666667
12032,0.24213721901328442,0.5816666666666667
12033,0.24210165580518364,0.5866666666666667
12034,0.2421275052644653,0.5816666666666667
12035,0.24209194510750853,0.5866666666666667
12036,0.24211779544226397,0.5816666666666667
12037,0.2420822383327163,0.5866666666666667
12038,0.24210808954491816,0.5816666666666667
12039,0.24207253547904214,0.5866666666666667
12040,0.24209838757066765,0.5816666666666667
12041,0.24206283654472305,0.5866666666666667
12042,0.24208868951775409,0.5816666666666667
12043,0.24205314152799778,0.5866666666666667
12044,0.2420789953844212,0.5816666666666667
12045,0.24204345042710682,0.5866666666666667
12046,0.24206930516891456,0.5816666666666667
12047,0.24203376324029227,0.5866666666666667
12048,0.24205961886948177,0.5816666666666667
12049,0.24202407996579803,0.5866666666666667
12050,0.24204993648437223,0.5816666666666667
12051,0.24201440060186968,0.5866666666666667
12052,0.24204025801183732,0.5816666666666667
12053,0.24200472514675442,0.5866666666666667
12054,0.24203058345013026,0.5816666666666667
12055,0.24199505359870116,0.5866666666666667
12056,0.24202091279750618,0.5816666666666667
12057,0.24198538595596042,0.5866666666666667
12058,0.242011246052222,0.5816666666666667
12059,0.2419757222167844,0.5866666666666667
12060,0.24200158321253645,0.5816666666666667
12061,0.2419660623794269,0.5866666666666667
12062,0.2419919242767102,0.5816666666666667
12063,0.24195640644214328,0.5866666666666667
12064,0.2419822692430056,0.5816666666666667
12065,0.24194675440319058,0.5866666666666667
12066,0.2419726181096868,0.5816666666666667
12067,0.2419371062608274,0.5866666666666667
12068,0.24196297087501972,0.5816666666666667
12069,0.2419274620133139,0.5866666666666667
12070,0.24195332753727214,0.5816666666666667
12071,0.24191782165891176,0.5866666666666667
12072,0.2419436880947134,0.5816666666666667
12073,0.24190818519588428,0.5866666666666667
12074,0.24193405254561468,0.5816666666666667
12075,0.2418985526224963,0.5866666666666667
12076,0.24192442088824886,0.5816666666666667
12077,0.2418889239370141,0.5866666666666667
12078,0.24191479312089045,0.5816666666666667
12079,0.2418792991377056,0.5866666666666667
12080,0.24190516924181568,0.5816666666666667
12081,0.24186967822284006,0.5866666666666667
12082,0.24189554924930246,0.5816666666666667
12083,0.2418600611906884,0.5866666666666667
12084,0.2418859331416303,0.5816666666666667
12085,0.24185044803952288,0.5866666666666667
12086,0.24187632091708036,0.5816666666666667
12087,0.2418408387676173,0.5866666666666667
12088,0.24186671257393544,0.5816666666666667
12089,0.2418312333732469,0.5866666666666667
12090,0.2418571081104799,0.5816666666666667
12091,0.2418216318546884,0.5866666666666667
12092,0.24184750752499976,0.5816666666666667
12093,0.2418120342102199,0.5866666666666667
12094,0.24183791081578251,0.5816666666666667
12095,0.24180244043812094,0.5866666666666667
12096,0.24182831798111734,0.5816666666666667
12097,0.24179285053667246,0.5866666666666667
12098,0.24181872901929483,0.5816666666666667
12099,0.24178326450415683,0.5866666666666667
12100,0.24180914392860722,0.5816666666666667
12101,0.24177368233885776,0.5866666666666667
12102,0.2417995627073482,0.5816666666666667
12103,0.24176410403906043,0.5866666666666667
12104,0.24178998535381302,0.5816666666666667
12105,0.24175452960305133,0.5866666666666667
12106,0.24178041186629837,0.5816666666666667
12107,0.24174495902911827,0.5866666666666667
12108,0.2417708422431024,0.5816666666666667
12109,0.2417353923155505,0.5866666666666667
12110,0.24176127648252488,0.5816666666666667
12111,0.2417258294606385,0.5866666666666667
12112,0.24175171458286682,0.5816666666666667
12113,0.24171627046267422,0.5866666666666667
12114,0.24174215654243078,0.5816666666666667
12115,0.24170671531995078,0.5866666666666667
12116,0.24173260235952082,0.5816666666666667
12117,0.24169716403076272,0.5866666666666667
12118,0.24172305203244224,0.5816666666666667
12119,0.24168761659340582,0.5866666666666667
12120,0.2417135055595019,0.5816666666666667
12121,0.24167807300617714,0.5866666666666667
12122,0.24170396293900798,0.5816666666666667
12123,0.24166853326737509,0.5866666666666667
12124,0.24169442416927003,0.5816666666666667
12125,0.24165899737529928,0.5866666666666667
12126,0.24168488924859902,0.5816666666666667
12127,0.2416494653282506,0.5866666666666667
12128,0.24167535817530716,0.5816666666666667
12129,0.24163993712453122,0.5866666666666667
12130,0.2416658309477082,0.5816666666666667
12131,0.24163041276244449,0.5866666666666667
12132,0.24165630756411696,0.5816666666666667
12133,0.24162089224029507,0.5866666666666667
12134,0.24164678802284983,0.5816666666666667
12135,0.2416113755563888,0.5866666666666667
12136,0.24163727232222434,0.5816666666666667
12137,0.24160186270903272,0.5866666666666667
12138,0.24162776046055942,0.5816666666666667
12139,0.24159235369653514,0.5866666666666667
12140,0.24161825243617516,0.5816666666666667
12141,0.2415828485172055,0.5866666666666667
12142,0.24160874824739306,0.5816666666666667
12143,0.2415733471693544,0.5866666666666667
12144,0.2415992478925358,0.5816666666666667
12145,0.24156384965129377,0.5866666666666667
12146,0.24158975136992733,0.5816666666666667
12147,0.24155435596133656,0.5866666666666667
12148,0.24158025867789285,0.5816666666666667
12149,0.241544866097797,0.5866666666666667
12150,0.24157076981475878,0.5816666666666667
12151,0.2415353800589903,0.5866666666666667
12152,0.24156128477885275,0.5816666666666667
12153,0.24152589784323306,0.5866666666666667
12154,0.24155180356850361,0.5816666666666667
12155,0.24151641944884283,0.5866666666666667
12156,0.2415423261820414,0.5816666666666667
12157,0.24150694487413835,0.5866666666666667
12158,0.24153285261779742,0.5816666666666667
12159,0.24149747411743952,0.5866666666666667
12160,0.241523382874104,0.5816666666666667
12161,0.24148800717706728,0.5866666666666667
12162,0.24151391694929472,0.5816666666666667
12163,0.24147854405134375,0.5866666666666667
12164,0.24150445484170438,0.5816666666666667
12165,0.2414690847385921,0.5866666666666667
12166,0.24149499654966883,0.5816666666666667
12167,0.24145962923713662,0.5866666666666667
12168,0.2414855420715251,0.5816666666666667
12169,0.2414501775453027,0.5866666666666667
12170,0.2414760914056113,0.5816666666666667
12171,0.24144072966141675,0.5866666666666667
12172,0.24146664455026676,0.5816666666666667
12173,0.2414312855838063,0.5866666666666667
12174,0.24145720150383185,0.5816666666666667
12175,0.2414218453107999,0.5866666666666667
12176,0.24144776226464804,0.5816666666666667
12177,0.2414124088407272,0.5866666666666667
12178,0.24143832683105787,0.5816666666666667
12179,0.2414029761719189,0.5866666666666667
12180,0.24142889520140506,0.5816666666666667
12181,0.24139354730270668,0.5866666666666667
12182,0.24141946737403427,0.5816666666666667
12183,0.24138412223142333,0.5866666666666667
12184,0.24141004334729135,0.5816666666666667
12185,0.2413747009564026,0.5866666666666667
12186,0.2414006231195231,0.5816666666666667
12187,0.2413652834759793,0.5866666666666667
12188,0.24139120668907743,0.5816666666666667
12189,0.24135586978848925,0.5866666666666667
12190,0.2413817940543033,0.5816666666666667
12191,0.2413464598922693,0.5866666666666667
12192,0.24137238521355062,0.5816666666666667
12193,0.24133705378565723,0.5866666666666667
12194,0.24136298016517038,0.5816666666666667
12195,0.24132765146699187,0.5866666666666667
12196,0.2413535789075146,0.5816666666666667
12197,0.24131825293461304,0.5866666666666667
12198,0.24134418143893627,0.5816666666666667
12199,0.24130885818686149,0.5866666666666667
12200,0.24133478775778938,0.5816666666666667
12201,0.241299467222079,0.5866666666666667
12202,0.24132539786242893,0.5816666666666667
12203,0.24129008003860833,0.5866666666666667
12204,0.24131601175121087,0.5816666666666667
12205,0.24128069663479312,0.5866666666666667
12206,0.24130662942249212,0.5816666666666667
12207,0.24127131700897805,0.5866666666666667
12208,0.24129725087463064,0.5816666666666667
12209,0.24126194115950866,0.5866666666666667
12210,0.24128787610598523,0.5816666666666667
12211,0.24125256908473156,0.5866666666666667
12212,0.24127850511491572,0.5816666666666667
12213,0.2412432007829942,0.5866666666666667
12214,0.24126913789978288,0.5816666666666667
12215,0.24123383625264497,0.5866666666666667
12216,0.24125977445894836,0.5816666666666667
12217,0.2412244754920332,0.5866666666666667
12218,0.24125041479077483,0.5816666666666667
12219,0.2412151184995092,0.5866666666666667
12220,0.24124105889362576,0.5816666666666667
12221,0.24120576527342408,0.5866666666666667
12222,0.24123170676586567,0.5816666666666667
12223,0.24119641581212994,0.5866666666666667
12224,0.24122235840585987,0.5816666666666667
12225,0.24118707011397977,0.5866666666666667
12226,0.2412130138119746,0.5816666666666667
12227,0.24117772817732747,0.5866666666666667
12228,0.24120367298257703,0.5816666666666667
12229,0.24116839000052775,0.5866666666666667
12230,0.2411943359160352,0.5816666666666667
12231,0.24115905558193634,0.5866666666666667
12232,0.241185002610718,0.5816666666666667
12233,0.24114972491990974,0.5866666666666667
12234,0.24117567306499524,0.5816666666666667
12235,0.24114039801280537,0.5866666666666667
12236,0.24116634727723754,0.5816666666666667
12237,0.24113107485898153,0.5866666666666667
12238,0.24115702524581642,0.5816666666666667
12239,0.24112175545679734,0.5866666666666667
12240,0.24114770696910423,0.5816666666666667
12241,0.2411124398046129,0.5866666666666667
12242,0.2411383924454742,0.5816666666666667
12243,0.24110312790078897,0.5866666666666667
12244,0.24112908167330036,0.5816666666666667
12245,0.24109381974368735,0.5866666666666667
12246,0.24111977465095755,0.5816666666666667
12247,0.2410845153316706,0.5866666666666667
12248,0.24111047137682154,0.5816666666666667
12249,0.24107521466310208,0.5866666666666667
12250,0.24110117184926885,0.5816666666666667
12251,0.24106591773634609,0.5866666666666667
12252,0.24109187606667679,0.5816666666666667
12253,0.24105662454976767,0.5883333333333334
12254,0.24108258402742352,0.5816666666666667
12255,0.24104733510173276,0.5883333333333334
12256,0.241073295729888,0.5816666666666667
12257,0.24103804939060802,0.5883333333333334
12258,0.24106401117245002,0.5816666666666667
12259,0.24102876741476104,0.5883333333333334
12260,0.2410547303534901,0.5816666666666667
12261,0.24101948917256014,0.5883333333333334
12262,0.24104545327138954,0.5816666666666667
12263,0.2410102146623745,0.5883333333333334
12264,0.2410361799245305,0.5816666666666667
12265,0.24100094388257406,0.5883333333333334
12266,0.24102691031129586,0.5816666666666667
12267,0.2409916768315296,0.5883333333333334
12268,0.2410176444300693,0.5816666666666667
12269,0.2409824135076127,0.5883333333333334
12270,0.24100838227923518,0.5816666666666667
12271,0.24097315390919566,0.5883333333333334
12272,0.24099912385717873,0.5816666666666667
12273,0.2409638980346516,0.5883333333333334
12274,0.24098986916228587,0.5816666666666667
12275,0.24095464588235446,0.5883333333333334
12276,0.2409806181929433,0.5816666666666667
12277,0.24094539745067892,0.5883333333333334
12278,0.24097137094753848,0.5816666666666667
12279,0.24093615273800043,0.5883333333333334
12280,0.2409621274244595,0.5816666666666667
12281,0.24092691174269523,0.5883333333333334
12282,0.24095288762209532,0.5816666666666667
12283,0.2409176744631403,0.5883333333333334
12284,0.24094365153883554,0.5816666666666667
12285,0.2409084408977134,0.5883333333333334
12286,0.24093441917307054,0.5816666666666667
12287,0.24089921104479306,0.5883333333333334
12288,0.24092519052319136,0.5816666666666667
12289,0.24088998490275848,0.5883333333333334
12290,0.2409159655875898,0.5816666666666667
12291,0.2408807624699897,0.5883333333333334
12292,0.24090674436465837,0.5816666666666667
12293,0.2408715437448675,0.5883333333333334
12294,0.24089752685279023,0.5816666666666667
12295,0.24086232872577332,0.5883333333333334
12296,0.2408883130503793,0.5816666666666667
12297,0.24085311741108942,0.5883333333333334
12298,0.24087910295582018,0.5816666666666667
12299,0.24084390979919876,0.5883333333333334
12300,0.24086989656750818,0.5816666666666667
12301,0.24083470588848502,0.5883333333333334
12302,0.2408606938838392,0.5816666666666667
12303,0.2408255056773326,0.5883333333333334
12304,0.24085149490320995,0.5816666666666667
12305,0.24081630916412666,0.5883333333333334
12306,0.24084229962401774,0.5816666666666667
12307,0.24080711634725302,0.5883333333333334
12308,0.24083310804466057,0.5816666666666667
12309,0.2407979272250983,0.5883333333333334
12310,0.24082392016353713,0.5816666666666667
12311,0.2407887417960497,0.5883333333333334
12312,0.24081473597904673,0.5816666666666667
12313,0.24077956005849527,0.5883333333333334
12314,0.24080555548958937,0.5816666666666667
12315,0.24077038201082368,0.5883333333333334
