round,cost,score
9947,1811.5236113979968,0.9084027252081757
9948,1811.7129440875183,0.9084027252081757
9949,1811.9023084139208,0.9084027252081757
9950,1812.0917043684437,0.9084027252081757
9951,1812.2811319423156,0.9084027252081757
9952,1812.470591126748,0.9084027252081757
9953,1812.6600819129517,0.9084027252081757
9954,1812.8496042921188,0.9084027252081757
9955,1813.0391582554314,0.9084027252081757
9956,1813.2287437940645,0.9084027252081757
9957,1813.41836089918,0.9084027252081757
9958,1813.6080095619259,0.9084027252081757
9959,1813.7976897734457,0.9084027252081757
9960,1813.9874015248686,0.9084027252081757
9961,1814.1771448073118,0.9084027252081757
9962,1814.366919611882,0.9084027252081757
9963,1814.556725929677,0.9084027252081757
9964,1814.7465637517832,0.9084027252081757
9965,1814.9364330692738,0.9084027252081757
9966,1815.1263338732117,0.9084027252081757
9967,1815.3162661546528,0.9084027252081757
9968,1815.5062299046351,0.9084027252081757
9969,1815.69622511419,0.9084027252081757
9970,1815.8862517743385,0.9084027252081757
9971,1816.076309876089,0.9084027252081757
9972,1816.266399410438,0.9084027252081757
9973,1816.4565203683712,0.9084027252081757
9974,1816.6466727408658,0.9084027252081757
9975,1816.8368565188844,0.9084027252081757
9976,1817.027071693379,0.9084027252081757
9977,1817.2173182552933,0.9084027252081757
9978,1817.407596195558,0.9084027252081757
9979,1817.5979055050905,0.9084027252081757
9980,1817.7882461748006,0.9084027252081757
9981,1817.9786181955858,0.9084027252081757
9982,1818.1690215583292,0.9084027252081757
9983,1818.3594562539079,0.9084027252081757
9984,1818.549922273184,0.9084027252081757
9985,1818.740419607009,0.9084027252081757
9986,1818.9309482462256,0.9084027252081757
9987,1819.12150818166,0.9084027252081757
9988,1819.3120994041317,0.9084027252081757
9989,1819.5027219044466,0.9084027252081757
9990,1819.6933756734009,0.9084027252081757
9991,1819.8840607017778,0.9084027252081757
9992,1820.0747769803502,0.9084027252081757
9993,1820.2655244998773,0.9084027252081757
9994,1820.4563032511105,0.9084027252081757
9995,1820.6471132247868,0.9084027252081757
9996,1820.8379544116333,0.9084027252081757
9997,1821.028826802365,0.9084027252081757
9998,1821.2197303876856,0.9084027252081757
9999,1821.4106651582852,0.9084027252081757
10000,1821.6016311048463,0.9084027252081757
10001,1821.7926282180374,0.9084027252081757
10002,1821.983656488514,0.9084027252081757
10003,1822.1747159069237,0.9084027252081757
10004,1822.365806463899,0.9084027252081757
10005,1822.556928150064,0.9084027252081757
10006,1822.7480809560275,0.9084027252081757
10007,1822.9392648723883,0.9084027252081757
10008,1823.1304798897347,0.9084027252081757
10009,1823.321725998643,0.9084027252081757
10010,1823.513003189675,0.9084027252081757
10011,1823.7043114533828,0.9084027252081757
10012,1823.895650780308,0.9084027252081757
10013,1824.0870211609779,0.9084027252081757
10014,1824.2784225859095,0.9084027252081757
10015,1824.4698550456067,0.9084027252081757
10016,1824.6613185305634,0.9084027252081757
10017,1824.8528130312602,0.9084027252081757
10018,1825.0443385381645,0.9084027252081757
10019,1825.235895041736,0.9084027252081757
10020,1825.427482532418,0.9084027252081757
10021,1825.6191010006432,0.9084027252081757
10022,1825.810750436834,0.9084027252081757
10023,1826.0024308313984,0.9084027252081757
10024,1826.194142174735,0.9084027252081757
10025,1826.385884457228,0.9084027252081757
10026,1826.5776576692492,0.9084027252081757
10027,1826.7694618011622,0.9084027252081757
10028,1826.9612968433123,0.9084027252081757
10029,1827.1531627860386,0.9084027252081757
10030,1827.3450596196647,0.9084027252081757
10031,1827.5369873345019,0.9084027252081757
10032,1827.728945920852,0.9084027252081757
10033,1827.920935369,0.9084027252081757
10034,1828.112955669225,0.9084027252081757
10035,1828.305006811787,0.9084027252081757
10036,1828.4970887869392,0.9084027252081757
10037,1828.689201584919,0.9084027252081757
10038,1828.881345195954,0.9084027252081757
10039,1829.0735196102553,0.9084027252081757
10040,1829.2657248180265,0.9084027252081757
10041,1829.457960809457,0.9084027252081757
10042,1829.650227574722,0.9084027252081757
10043,1829.842525103988,0.9084027252081757
10044,1830.0348533874042,0.9084027252081757
10045,1830.2272124151111,0.9084027252081757
10046,1830.4196021772354,0.9084027252081757
10047,1830.61202266389,0.9084027252081757
10048,1830.8044738651763,0.9084027252081757
10049,1830.9969557711872,0.9084027252081757
10050,1831.1894683719936,0.9084027252081757
10051,1831.3820116576626,0.9084027252081757
10052,1831.5745856182446,0.9084027252081757
10053,1831.7671902437773,0.9084027252081757
10054,1831.9598255242859,0.9084027252081757
10055,1832.1524914497852,0.9084027252081757
10056,1832.3451880102737,0.9084027252081757
10057,1832.5379151957375,0.9084027252081757
10058,1832.7306729961542,0.9084027252081757
10059,1832.9234614014836,0.9084027252081757
10060,1833.1162804016737,0.9084027252081757
10061,1833.3091299866608,0.9084027252081757
10062,1833.5020101463683,0.9084027252081757
10063,1833.6949208707063,0.9084027252081757
10064,1833.887862149572,0.9084027252081757
10065,1834.0808339728485,0.9084027252081757
10066,1834.2738363304063,0.9084027252081757
10067,1834.4668692121052,0.9084027252081757
10068,1834.659932607789,0.9084027252081757
10069,1834.8530265072886,0.9084027252081757
10070,1835.046150900425,0.9084027252081757
10071,1835.2393057770018,0.9084027252081757
10072,1835.4324911268113,0.9084027252081757
10073,1835.6257069396318,0.9084027252081757
10074,1835.8189532052318,0.9084027252081757
10075,1836.0122299133607,0.9084027252081757
10076,1836.2055370537616,0.9084027252081757
10077,1836.398874616156,0.9084027252081757
10078,1836.5922425902606,0.9084027252081757
10079,1836.7856409657722,0.9084027252081757
10080,1836.979069732377,0.9084027252081757
10081,1837.172528879747,0.9084027252081757
10082,1837.3660183975421,0.9084027252081757
10083,1837.559538275408,0.9084027252081757
10084,1837.753088502977,0.9084027252081757
10085,1837.9466690698655,0.9084027252081757
10086,1838.1402799656787,0.9084027252081757
10087,1838.33392118001,0.9084027252081757
10088,1838.527592702436,0.9084027252081757
10089,1838.7212945225197,0.9084027252081757
10090,1838.9150266298134,0.9084027252081757
10091,1839.108789013851,0.9084027252081757
10092,1839.302581664157,0.9084027252081757
10093,1839.4964045702409,0.9084027252081757
10094,1839.6902577215965,0.9084027252081757
10095,1839.8841411077067,0.9084027252081757
10096,1840.0780547180377,0.9084027252081757
10097,1840.271998542044,0.9084027252081757
10098,1840.4659725691674,0.9084027252081757
10099,1840.659976788829,0.9084027252081757
10100,1840.8540111904447,0.9084027252081757
10101,1841.048075763411,0.9084027252081757
10102,1841.2421704971105,0.9084027252081757
10103,1841.4362953809145,0.9084027252081757
10104,1841.6304504041789,0.9084027252081757
10105,1841.8246355562442,0.9084027252081757
10106,1842.0188508264375,0.9084027252081757
10107,1842.2130962040735,0.9084027252081757
10108,1842.4073716784483,0.9084027252081757
10109,1842.6016772388502,0.9084027252081757
10110,1842.7960128745467,0.9084027252081757
10111,1842.9903785747945,0.9084027252081757
10112,1843.1847743288356,0.9084027252081757
10113,1843.3792001258964,0.9084027252081757
10114,1843.573655955192,0.9084027252081757
10115,1843.7681418059185,0.9084027252081757
10116,1843.9626576672597,0.9084027252081757
10117,1844.1572035283873,0.9084027252081757
10118,1844.351779378455,0.9084027252081757
10119,1844.5463852066014,0.9084027252081757
10120,1844.7410210019543,0.9084027252081757
10121,1844.9356867536249,0.9084027252081757
10122,1845.1303824507077,0.9084027252081757
10123,1845.325108082285,0.9084027252081757
10124,1845.5198636374248,0.9084027252081757
10125,1845.7146491051772,0.9084027252081757
10126,1845.9094644745815,0.9084027252081757
10127,1846.1043097346585,0.9076457229371688
10128,1846.2991848744164,0.9076457229371688
10129,1846.4940898828481,0.9076457229371688
10130,1846.6890247489307,0.9076457229371688
10131,1846.883989461627,0.9076457229371688
10132,1847.0789840098846,0.9076457229371688
10133,1847.2740083826363,0.9076457229371688
10134,1847.4690625687992,0.9076457229371688
10135,1847.6641465572745,0.9076457229371688
10136,1847.8592603369518,0.9076457229371688
10137,1848.0544038967014,0.9076457229371688
10138,1848.2495772253799,0.9076457229371688
10139,1848.4447803118287,0.9076457229371688
10140,1848.6400131448754,0.9076457229371688
10141,1848.8352757133293,0.9076457229371688
10142,1849.0305680059867,0.9076457229371688
10143,1849.225890011627,0.9076457229371688
10144,1849.4212417190136,0.9076457229371688
10145,1849.6166231168975,0.9076457229371688
10146,1849.8120341940107,0.9076457229371688
10147,1850.0074749390717,0.9076457229371688
10148,1850.2029453407827,0.9076457229371688
10149,1850.3984453878302,0.9076457229371688
10150,1850.5939750688854,0.9076457229371688
10151,1850.7895343726036,0.9076457229371688
10152,1850.985123287623,0.9076457229371688
10153,1851.1807418025687,0.9076457229371688
10154,1851.376389906048,0.9076457229371688
10155,1851.572067586653,0.9076457229371688
10156,1851.767774832959,0.9076457229371688
10157,1851.9635116335262,0.9076457229371688
10158,1852.1592779768994,0.9076457229371688
10159,1852.3550738516067,0.9076457229371688
10160,1852.5508992461585,0.9076457229371688
10161,1852.7467541490514,0.9076457229371688
10162,1852.9426385487661,0.9076457229371688
10163,1853.1385524337643,0.9076457229371688
10164,1853.334495792494,0.9076457229371688
10165,1853.5304686133866,0.9076457229371688
10166,1853.7264708848563,0.9076457229371688
10167,1853.9225025953012,0.9076457229371688
10168,1854.1185637331025,0.9076457229371688
10169,1854.3146542866277,0.9076457229371688
10170,1854.5107742442242,0.9076457229371688
10171,1854.706923594224,0.9076457229371688
10172,1854.9031023249438,0.9076457229371688
10173,1855.099310424682,0.9076457229371688
10174,1855.295547881722,0.9076457229371688
10175,1855.4918146843297,0.9076457229371688
10176,1855.688110820753,0.9076457229371688
10177,1855.8844362792247,0.9076457229371688
10178,1856.0807910479618,0.9076457229371688
10179,1856.2771751151604,0.9076457229371688
10180,1856.4735884690049,0.9076457229371688
10181,1856.6700310976573,0.9076457229371688
10182,1856.8665029892682,0.9076457229371688
10183,1857.0630041319669,0.9076457229371688
10184,1857.259534513866,0.9076457229371688
10185,1857.4560941230625,0.9076457229371688
10186,1857.6526829476375,0.9076457229371688
10187,1857.8493009756505,0.9076457229371688
10188,1858.045948195149,0.9076457229371688
10189,1858.2426245941585,0.9076457229371688
10190,1858.439330160689,0.9076457229371688
10191,1858.636064882735,0.9076457229371688
10192,1858.8328287482705,0.9076457229371688
10193,1859.0296217452526,0.9076457229371688
10194,1859.2264438616237,0.9076457229371688
10195,1859.4232950853038,0.9076457229371688
10196,1859.6201754042006,0.9076457229371688
10197,1859.8170848061993,0.9076457229371688
10198,1860.0140232791707,0.9076457229371688
10199,1860.210990810965,0.9076457229371688
10200,1860.407987389418,0.9076457229371688
10201,1860.605013002345,0.9076457229371688
10202,1860.8020676375452,0.9076457229371688
10203,1860.999151282797,0.9076457229371688
10204,1861.1962639258622,0.9076457229371688
10205,1861.3934055544876,0.9076457229371688
10206,1861.5905761563965,0.9076457229371688
10207,1861.787775719298,0.9076457229371688
10208,1861.9850042308817,0.9084027252081757
10209,1862.1822616788193,0.9084027252081757
10210,1862.3795480507624,0.9084027252081757
10211,1862.576863334346,0.9084027252081757
10212,1862.7742075171875,0.9084027252081757
10213,1862.9715805868836,0.9084027252081757
10214,1863.1689825310134,0.9084027252081757
10215,1863.3664133371371,0.9084027252081757
10216,1863.5638729927987,0.9084027252081757
10217,1863.7613614855188,0.9084027252081757
10218,1863.958878802804,0.9084027252081757
10219,1864.1564249321395,0.9084027252081757
10220,1864.3539998609917,0.9084027252081757
10221,1864.5516035768103,0.9084027252081757
10222,1864.7492360670221,0.9084027252081757
10223,1864.9468973190396,0.9084027252081757
10224,1865.144587320252,0.9084027252081757
10225,1865.3423060580321,0.9084027252081757
10226,1865.5400535197327,0.9084027252081757
10227,1865.737829692687,0.9084027252081757
10228,1865.9356345642104,0.9084027252081757
10229,1866.1334681215976,0.9084027252081757
10230,1866.3313303521231,0.9084027252081757
10231,1866.5292212430447,0.9084027252081757
10232,1866.7271407815977,0.9084027252081757
10233,1866.925088955,0.9084027252081757
10234,1867.1230657504514,0.9084027252081757
10235,1867.321071155126,0.9084027252081757
10236,1867.5191051561842,0.9084027252081757
10237,1867.7171677407648,0.9084027252081757
10238,1867.9152588959848,0.9084027252081757
10239,1868.1133786089447,0.9084027252081757
10240,1868.3115268667232,0.9084027252081757
10241,1868.509703656378,0.9084027252081757
10242,1868.707908964948,0.9084027252081757
10243,1868.9061427794538,0.9084027252081757
10244,1869.1044050868918,0.9084027252081757
10245,1869.3026958742405,0.9084027252081757
10246,1869.50101512846,0.9084027252081757
10247,1869.6993628364853,0.9084027252081757
10248,1869.8977389852346,0.9084027252081757
10249,1870.096143561605,0.9084027252081757
10250,1870.2945765524723,0.9084027252081757
10251,1870.4930379446928,0.9084027252081757
10252,1870.6915277251014,0.9084027252081757
10253,1870.890045880512,0.9084027252081757
10254,1871.0885923977178,0.9084027252081757
10255,1871.287167263492,0.9084027252081757
10256,1871.4857704645858,0.9084027252081757
10257,1871.6844019877312,0.9084027252081757
10258,1871.883061819637,0.9084027252081757
10259,1872.081749946991,0.9084027252081757
10260,1872.280466356463,0.9084027252081757
10261,1872.4792110346984,0.9084027252081757
10262,1872.6779839683215,0.9084027252081757
10263,1872.8767851439363,0.9084027252081757
10264,1873.0756145481262,0.9084027252081757
10265,1873.2744721674503,0.9084027252081757
10266,1873.4733579884482,0.9084027252081757
10267,1873.6722719976387,0.9084027252081757
10268,1873.8712141815176,0.9084027252081757
10269,1874.0701845265576,0.9084027252081757
10270,1874.2691830192139,0.9084027252081757
10271,1874.4682096459137,0.9084027252081757
10272,1874.6672643930694,0.9084027252081757
10273,1874.8663472470646,0.9084027252081757
10274,1875.0654581942654,0.9084027252081757
10275,1875.2645972210137,0.9084027252081757
10276,1875.46376431363,0.9084027252081757
10277,1875.662959458412,0.9084027252081757
10278,1875.8621826416347,0.9084027252081757
10279,1876.0614338495525,0.9084027252081757
10280,1876.2607130683962,0.9084027252081757
10281,1876.4600202843726,0.9084027252081757
10282,1876.659355483668,0.9084027252081757
10283,1876.8587186524448,0.9084027252081757
10284,1877.058109776844,0.9084027252081757
10285,1877.2575288429819,0.9084027252081757
10286,1877.4569758369532,0.9084027252081757
10287,1877.6564507448288,0.9084027252081757
10288,1877.8559535526572,0.9084027252081757
10289,1878.0554842464628,0.9084027252081757
10290,1878.255042812249,0.9084027252081757
10291,1878.4546292359928,0.9084027252081757
10292,1878.6542435036497,0.9084027252081757
10293,1878.8538856011535,0.9084027252081757
10294,1879.0535555144095,0.9084027252081757
10295,1879.2532532293046,0.9084027252081757
10296,1879.4529787316983,0.9084027252081757
10297,1879.6527320074292,0.9084027252081757
10298,1879.8525130423104,0.9091597274791824
10299,1880.052321822132,0.9091597274791824
10300,1880.2521583326586,0.9091597274791824
10301,1880.452022559633,0.9091597274791824
10302,1880.651914488771,0.9091597274791824
10303,1880.851834105768,0.9084027252081757
10304,1881.0517813962915,0.9084027252081757
10305,1881.2517563459874,0.9084027252081757
10306,1881.4517589404747,0.9084027252081757
10307,1881.651789165351,0.9084027252081757
10308,1881.851847006185,0.9084027252081757
10309,1882.0519324485247,0.9084027252081757
10310,1882.2520454778912,0.9084027252081757
10311,1882.452186079782,0.9084027252081757
10312,1882.6523542396683,0.9084027252081757
10313,1882.8525499429977,0.9084027252081757
10314,1883.0527731751915,0.9084027252081757
10315,1883.253023921646,0.9084027252081757
10316,1883.4533021677337,0.9084027252081757
10317,1883.6536078988004,0.9084027252081757
10318,1883.8539411001661,0.9084027252081757
10319,1884.0543017571258,0.9084027252081757
10320,1884.2546898549501,0.9084027252081757
10321,1884.4551053788834,0.9084027252081757
10322,1884.655548314141,0.9084027252081757
10323,1884.8560186459176,0.9084027252081757
10324,1885.0565163593785,0.9084027252081757
10325,1885.257041439664,0.9084027252081757
10326,1885.4575938718885,0.9084027252081757
10327,1885.6581736411395,0.9084027252081757
10328,1885.8587807324789,0.9084027252081757
10329,1886.0594151309424,0.9084027252081757
10330,1886.2600768215377,0.9084027252081757
10331,1886.4607657892486,0.9084027252081757
10332,1886.6614820190289,0.9084027252081757
10333,1886.862225495808,0.9084027252081757
10334,1887.0629962044889,0.9084027252081757
10335,1887.263794129945,0.9084027252081757
10336,1887.464619257025,0.9084027252081757
10337,1887.665471570549,0.9084027252081757
10338,1887.8663510553124,0.9084027252081757
10339,1888.06725769608,0.9084027252081757
10340,1888.2681914775912,0.9084027252081757
10341,1888.4691523845574,0.9076457229371688
10342,1888.6701404016621,0.9076457229371688
10343,1888.8711555135624,0.9076457229371688
10344,1889.0721977048852,0.9076457229371688
10345,1889.2732669602324,0.9076457229371688
10346,1889.4743632641748,0.9076457229371688
10347,1889.6754866012586,0.9076457229371688
10348,1889.8766369559978,0.9076457229371688
10349,1890.0778143128832,0.9076457229371688
10350,1890.2790186563714,0.9076457229371688
10351,1890.4802499708949,0.9076457229371688
10352,1890.681508240856,0.9076457229371688
10353,1890.8827934506287,0.9076457229371688
10354,1891.0841055845572,0.9076457229371688
10355,1891.2854446269587,0.9076457229371688
10356,1891.4868105621188,0.9076457229371688
10357,1891.6882033742954,0.9076457229371688
10358,1891.8896230477192,0.9076457229371688
10359,1892.0910695665873,0.9076457229371688
10360,1892.2925429150714,0.9076457229371688
10361,1892.4940430773113,0.9076457229371688
10362,1892.6955700374174,0.9076457229371688
10363,1892.8971237794715,0.9076457229371688
10364,1893.0987042875245,0.9076457229371688
10365,1893.3003115455983,0.9076457229371688
10366,1893.5019455376826,0.9076457229371688
10367,1893.703606247741,0.9076457229371688
10368,1893.905293659701,0.9076457229371688
10369,1894.1070077574652,0.9076457229371688
10370,1894.3087485249043,0.9076457229371688
10371,1894.510515945855,0.9076457229371688
10372,1894.7123100041265,0.9076457229371688
10373,1894.9141306834974,0.9076457229371688
10374,1895.1159779677134,0.9076457229371688
10375,1895.3178518404902,0.9076457229371688
10376,1895.5197522855133,0.9076457229371688
10377,1895.721679286434,0.9076457229371688
10378,1895.9236328268757,0.9076457229371688
10379,1896.1256128904267,0.9076457229371688
10380,1896.3276194606478,0.9076457229371688
10381,1896.5296525210626,0.9076457229371688
10382,1896.731712055168,0.9076457229371688
10383,1896.9337980464265,0.9076457229371688
10384,1897.1359104782687,0.9076457229371688
10385,1897.3380493340915,0.9076457229371688
10386,1897.5402145972623,0.9076457229371688
10387,1897.7424062511136,0.9076457229371688
10388,1897.944624278947,0.9076457229371688
10389,1898.1468686640305,0.9076457229371688
10390,1898.3491393895977,0.9076457229371688
10391,1898.5514364388528,0.9076457229371688
10392,1898.753759794963,0.9076457229371688
10393,1898.9561094410647,0.9076457229371688
10394,1899.1584853602612,0.9076457229371688
10395,1899.3608875356185,0.9076457229371688
10396,1899.5633159501751,0.9076457229371688
10397,1899.76577058693,0.9076457229371688
10398,1899.9682514288509,0.9076457229371688
10399,1900.1707584588723,0.9076457229371688
10400,1900.3732916598926,0.9076457229371688
10401,1900.5758510147766,0.9076457229371688
10402,1900.7784365063546,0.9076457229371688
10403,1900.9810481174234,0.9076457229371688
10404,1901.1836858307433,0.9076457229371688
10405,1901.3863496290408,0.9076457229371688
10406,1901.589039495007,0.9076457229371688
10407,1901.7917554112983,0.9076457229371688
10408,1901.9944973605348,0.9076457229371688
10409,1902.1972653253035,0.9076457229371688
10410,1902.4000592881532,0.9076457229371688
10411,1902.6028792315988,0.9076457229371688
10412,1902.805725138118,0.9076457229371688
10413,1903.0085969901536,0.9076457229371688
10414,1903.211494770112,0.9076457229371688
10415,1903.4144184603633,0.9076457229371688
10416,1903.6173680432412,0.9076457229371688
10417,1903.8203435010419,0.9076457229371688
10418,1904.023344816027,0.9076457229371688
10419,1904.2263719704188,0.9076457229371688
10420,1904.4294249464056,0.9076457229371688
10421,1904.6325037261347,0.9076457229371688
10422,1904.8356082917203,0.9076457229371688
10423,1905.038738625235,0.9076457229371688
10424,1905.2418947087172,0.9076457229371688
10425,1905.4450765241652,0.9076457229371688
10426,1905.6482840535411,0.9076457229371688
10427,1905.851517278768,0.9076457229371688
10428,1906.054776181731,0.9076457229371688
10429,1906.258060744276,0.9076457229371688
10430,1906.4613709482119,0.9076457229371688
10431,1906.6647067753076,0.9076457229371688
10432,1906.8680682072945,0.9076457229371688
10433,1907.071455225863,0.9076457229371688
10434,1907.2748678126668,0.9076457229371688
10435,1907.478305949317,0.9076457229371688
10436,1907.681769617389,0.9076457229371688
10437,1907.885258798416,0.9076457229371688
10438,1908.0887734738906,0.9076457229371688
10439,1908.292313625269,0.9076457229371688
10440,1908.4958792339626,0.9076457229371688
10441,1908.6994702813467,0.9076457229371688
10442,1908.9030867487534,0.9076457229371688
10443,1909.1067286174755,0.9076457229371688
10444,1909.310395868763,0.9076457229371688
10445,1909.5140884838272,0.9076457229371688
10446,1909.717806443837,0.9076457229371688
10447,1909.9215497299197,0.9076457229371688
10448,1910.1253183231618,0.9076457229371688
10449,1910.3291122046078,0.9076457229371688
10450,1910.5329313552604,0.9076457229371688
10451,1910.7367757560787,0.9076457229371688
10452,1910.9406453879815,0.9076457229371688
10453,1911.1445402318443,0.9076457229371688
10454,1911.348460268501,0.9076457229371688
10455,1911.5524054787395,0.9076457229371688
10456,1911.756375843309,0.9076457229371688
10457,1911.9603713429128,0.9076457229371688
10458,1912.1643919582107,0.9076457229371688
10459,1912.3684376698193,0.9076457229371688
10460,1912.5725084583128,0.9076457229371688
10461,1912.77660430422,0.9076457229371688
10462,1912.9807251880259,0.9076457229371688
10463,1913.18487109017,0.9076457229371688
10464,1913.3890419910501,0.9076457229371688
10465,1913.593237871016,0.9076457229371688
10466,1913.797458710375,0.9076457229371688
10467,1914.0017044893877,0.9076457229371688
10468,1914.2059751882693,0.9076457229371688
10469,1914.4102707871918,0.9076457229371688
10470,1914.614591266278,0.9076457229371688
10471,1914.8189366056079,0.9076457229371688
10472,1915.0233067852128,0.9076457229371688
10473,1915.2277017850788,0.9076457229371688
10474,1915.4321215851455,0.9076457229371688
10475,1915.6365661653058,0.9076457229371688
10476,1915.8410355054054,0.9076457229371688
10477,1916.0455295852412,0.9076457229371688
10478,1916.250048384566,0.9076457229371688
10479,1916.454591883083,0.9076457229371688
10480,1916.659160060446,0.9076457229371688
10481,1916.863752896263,0.9076457229371688
10482,1917.0683703700943,0.9076457229371688
10483,1917.2730124614484,0.9076457229371688
10484,1917.477679149788,0.9076457229371688
10485,1917.6823704145268,0.9076457229371688
10486,1917.8870862350261,0.9076457229371688
10487,1918.0918265906028,0.9076457229371688
10488,1918.2965914605186,0.9076457229371688
10489,1918.5013808239896,0.9076457229371688
10490,1918.7061946601805,0.9076457229371688
10491,1918.9110329482041,0.9076457229371688
10492,1919.1158956671245,0.9076457229371688
10493,1919.3207827959545,0.9076457229371688
10494,1919.5256943136558,0.9076457229371688
10495,1919.7306301991382,0.9076457229371688
10496,1919.9355904312604,0.9076457229371688
10497,1920.14057498883,0.9076457229371688
10498,1920.345583850601,0.9076457229371688
10499,1920.5506169952764,0.9076457229371688
10500,1920.7556744015058,0.9076457229371688
10501,1920.9607560478871,0.9076457229371688
10502,1921.1658619129641,0.9076457229371688
10503,1921.3709919752268,0.9076457229371688
10504,1921.5761462131145,0.9076457229371688
10505,1921.7813246050098,0.9076457229371688
10506,1921.986527129242,0.9076457229371688
10507,1922.191753764086,0.9076457229371688
10508,1922.3970044877624,0.9076457229371688
10509,1922.6022792784368,0.9076457229371688
10510,1922.807578114221,0.9076457229371688
10511,1923.0129009731684,0.9076457229371688
10512,1923.2182478332795,0.9076457229371688
10513,1923.4236186724982,0.9076457229371688
10514,1923.6290134687106,0.9076457229371688
10515,1923.8344321997488,0.9076457229371688
10516,1924.0398748433854,0.9076457229371688
10517,1924.245341377339,0.9076457229371688
10518,1924.4508317792688,0.9076457229371688
10519,1924.6563460267769,0.9076457229371688
10520,1924.8618840974066,0.9076457229371688
10521,1925.0674459686459,0.9076457229371688
10522,1925.2730316179202,0.9076457229371688
10523,1925.4786410225995,0.9076457229371688
10524,1925.6842741599937,0.9076457229371688
10525,1925.8899310073525,0.9076457229371688
10526,1926.0956115418664,0.9076457229371688
10527,1926.3013157406674,0.9076457229371688
10528,1926.5070435808243,0.9076457229371688
10529,1926.7127950393485,0.9076457229371688
10530,1926.9185700931876,0.9076457229371688
10531,1927.1243687192305,0.9076457229371688
10532,1927.3301908943035,0.9076457229371688
10533,1927.5360365951701,0.9076457229371688
10534,1927.7419057985342,0.9076457229371688
10535,1927.9477984810353,0.9076457229371688
10536,1928.15371461925,0.9076457229371688
10537,1928.3596541896923,0.9076457229371688
10538,1928.5656171688133,0.9076457229371688
10539,1928.7716035330004,0.9076457229371688
10540,1928.9776132585757,0.9076457229371688
10541,1929.1836463217974,0.9076457229371688
10542,1929.3897026988607,0.9076457229371688
10543,1929.595782365892,0.9076457229371688
10544,1929.8018852989564,0.9076457229371688
10545,1930.0080114740504,0.9076457229371688
10546,1930.214160867105,0.9076457229371688
10547,1930.4203334539857,0.9076457229371688
10548,1930.62652921049,0.9076457229371688
10549,1930.8327481123488,0.9076457229371688
10550,1931.0389901352262,0.9076457229371688
10551,1931.2452552547163,0.9076457229371688
10552,1931.451543446347,0.9076457229371688
10553,1931.657854685577,0.9076457229371688
10554,1931.864188947795,0.9076457229371688
10555,1932.0705462083224,0.9076457229371688
10556,1932.276926442408,0.9076457229371688
10557,1932.4833296252339,0.9076457229371688
10558,1932.6897557319091,0.9076457229371688
10559,1932.896204737473,0.9076457229371688
10560,1933.1026766168934,0.9076457229371688
10561,1933.3091713450654,0.9076457229371688
10562,1933.5156888968147,0.9076457229371688
10563,1933.7222292468916,0.9076457229371688
10564,1933.9287923699758,0.9076457229371688
10565,1934.1353782406718,0.9076457229371688
10566,1934.3419868335136,0.9076457229371688
10567,1934.5486181229571,0.9076457229371688
10568,1934.7552720833876,0.9076457229371688
10569,1934.9619486891122,0.9076457229371688
10570,1935.1686479143648,0.9076457229371688
10571,1935.375369733304,0.9076457229371688
10572,1935.5821141200104,0.9076457229371688
10573,1935.788881048489,0.9076457229371688
10574,1935.995670492669,0.9076457229371688
10575,1936.2024824263995,0.9076457229371688
10576,1936.4093168234542,0.9076457229371688
10577,1936.6161736575282,0.9076457229371688
10578,1936.823052902236,0.9076457229371688
10579,1937.029954531115,0.9076457229371688
10580,1937.2368785176222,0.9076457229371688
10581,1937.4438248351348,0.9076457229371688
10582,1937.6507934569488,0.9076457229371688
10583,1937.8577843562791,0.9076457229371688
10584,1938.0647975062607,0.9076457229371688
10585,1938.2718328799458,0.9076457229371688
10586,1938.4788904503018,0.9076457229371688
10587,1938.6859701902179,0.9076457229371688
10588,1938.8930720724964,0.9076457229371688
10589,1939.1001960698568,0.9076457229371688
10590,1939.307342154934,0.9076457229371688
10591,1939.5145103002785,0.9076457229371688
10592,1939.7217004783554,0.9076457229371688
10593,1939.9289126615438,0.9076457229371688
10594,1940.1361468221364,0.9076457229371688
10595,1940.3434029323396,0.9076457229371688
10596,1940.550680964271,0.9076457229371688
10597,1940.7579808899611,0.9076457229371688
10598,1940.965302681354,0.9076457229371688
10599,1941.1726463103012,0.9076457229371688
10600,1941.3800117485675,0.9076457229371688
10601,1941.5873989678264,0.9076457229371688
10602,1941.7948079396613,0.9076457229371688
10603,1942.0022386355643,0.9076457229371688
10604,1942.2096910269365,0.9076457229371688
10605,1942.4171650850851,0.9076457229371688
10606,1942.6246607812268,0.9076457229371688
10607,1942.832178086483,0.9076457229371688
10608,1943.039716971884,0.9076457229371688
10609,1943.2472774083615,0.9076457229371688
10610,1943.4548593667544,0.9076457229371688
10611,1943.6624628178076,0.9076457229371688
10612,1943.8700877321673,0.9076457229371688
10613,1944.0777340803838,0.9076457229371688
10614,1944.285401832909,0.9076457229371688
10615,1944.493090960099,0.9076457229371688
10616,1944.7008014322091,0.9076457229371688
10617,1944.9085332193972,0.9076457229371688
10618,1945.1162862917195,0.9076457229371688
10619,1945.324060619132,0.9076457229371688
10620,1945.5318561714905,0.9076457229371688
